"time","der(w.x)","w.freq","w.x","w.y"
0,0,1.5,0.1,0
1.06103e-11,0,1.5,0.1,1.061032958688e-11
1.06103e-11,2,1.5,0.1,1.061032958688e-11
0.002,2,1.5,0.1039999999787794,0.002
0.004,2,1.5,0.1079999999787793,0.004
0.006,2,1.5,0.1119999999787794,0.006
0.008,2,1.5,0.1159999999787794,0.008
0.01,2,1.5,0.1199999999787793,0.01
0.012,2,1.5,0.1239999999787793,0.012
0.014,2,1.5,0.1279999999787793,0.014
0.016,2,1.5,0.1319999999787793,0.016
0.018,2,1.5,0.1359999999787793,0.018
0.02,2,1.5,0.1399999999787793,0.02
0.022,2,1.5,0.1439999999787794,0.022
0.024,2,1.5,0.1479999999787794,0.024
0.026,2,1.5,0.1519999999787794,0.026
0.028,2,1.5,0.1559999999787794,0.028
0.03,2,1.5,0.1599999999787793,0.03
0.032,2,1.5,0.1639999999787793,0.032
0.034,2,1.5,0.1679999999787793,0.034
0.036,2,1.5,0.1719999999787793,0.036
0.038,2,1.5,0.1759999999787794,0.038
0.04,2,1.5,0.1799999999787794,0.04
0.042,2,1.5,0.1839999999787794,0.042
0.044,2,1.5,0.1879999999787794,0.044
0.046,2,1.5,0.1919999999787794,0.046
0.048,2,1.5,0.1959999999787794,0.048
0.05,2,1.5,0.1999999999787794,0.05
0.052,2,1.5,0.2039999999787794,0.052
0.054,2,1.5,0.2079999999787794,0.054
0.056,2,1.5,0.2119999999787794,0.056
0.058,2,1.5,0.2159999999787794,0.058
0.06,2,1.5,0.2199999999787794,0.06
0.062,2,1.5,0.2239999999787794,0.062
0.064,2,1.5,0.2279999999787794,0.064
0.066,2,1.5,0.2319999999787794,0.066
0.068,2,1.5,0.2359999999787794,0.068
0.07,2,1.5,0.2399999999787794,0.07000000000000001
0.072,2,1.5,0.2439999999787794,0.07199999999999999
0.074,2,1.5,0.2479999999787793,0.074
0.076,2,1.5,0.2519999999787793,0.076
0.078,2,1.5,0.2559999999787793,0.078
0.08,2,1.5,0.2599999999787793,0.08
0.082,2,1.5,0.2639999999787793,0.082
0.084,2,1.5,0.2679999999787793,0.08400000000000001
0.086,2,1.5,0.2719999999787793,0.08599999999999999
0.088,2,1.5,0.2759999999787793,0.08799999999999999
0.09,2,1.5,0.2799999999787793,0.09
0.092,2,1.5,0.2839999999787793,0.092
0.094,2,1.5,0.2879999999787793,0.094
0.096,2,1.5,0.2919999999787793,0.096
0.098,2,1.5,0.2959999999787793,0.098
0.1,2,1.5,0.2999999999787794,0.1
0.102,2,1.5,0.3039999999787794,0.102
0.104,2,1.5,0.3079999999787794,0.104
0.106,2,1.5,0.3119999999787794,0.106
0.108,2,1.5,0.3159999999787794,0.108
0.11,2,1.5,0.3199999999787794,0.11
0.112,2,1.5,0.3239999999787794,0.112
0.114,2,1.5,0.3279999999787794,0.114
0.116,2,1.5,0.3319999999787794,0.116
0.118,2,1.5,0.3359999999787793,0.118
0.12,2,1.5,0.3399999999787793,0.12
0.122,2,1.5,0.3439999999787793,0.122
0.124,2,1.5,0.3479999999787793,0.124
0.126,2,1.5,0.3519999999787793,0.126
0.128,2,1.5,0.3559999999787793,0.128
0.13,2,1.5,0.3599999999787794,0.13
0.132,2,1.5,0.3639999999787794,0.132
0.134,2,1.5,0.3679999999787794,0.134
0.136,2,1.5,0.3719999999787794,0.136
0.138,2,1.5,0.3759999999787794,0.138
0.14,2,1.5,0.3799999999787794,0.14
0.142,2,1.5,0.3839999999787793,0.142
0.144,2,1.5,0.3879999999787793,0.144
0.146,2,1.5,0.3919999999787794,0.146
0.148,2,1.5,0.3959999999787794,0.148
0.15,2,1.5,0.3999999999787794,0.15
0.152,2,1.5,0.4039999999787794,0.152
0.154,2,1.5,0.4079999999787794,0.154
0.156,2,1.5,0.4119999999787794,0.156
0.158,2,1.5,0.4159999999787794,0.158
0.16,2,1.5,0.4199999999787794,0.16
0.162,2,1.5,0.4239999999787794,0.162
0.164,2,1.5,0.4279999999787794,0.164
0.166,2,1.5,0.4319999999787794,0.166
0.168,2,1.5,0.4359999999787794,0.168
0.17,2,1.5,0.4399999999787794,0.17
0.172,2,1.5,0.4439999999787794,0.172
0.174,2,1.5,0.4479999999787794,0.174
0.176,2,1.5,0.4519999999787794,0.176
0.178,2,1.5,0.4559999999787794,0.178
0.18,2,1.5,0.4599999999787794,0.18
0.182,2,1.5,0.4639999999787794,0.182
0.184,2,1.5,0.4679999999787794,0.184
0.186,2,1.5,0.4719999999787794,0.186
0.188,2,1.5,0.4759999999787794,0.188
0.19,2,1.5,0.4799999999787794,0.19
0.192,2,1.5,0.4839999999787794,0.192
0.194,2,1.5,0.4879999999787794,0.194
0.196,2,1.5,0.4919999999787794,0.196
0.198,2,1.5,0.4959999999787794,0.198
0.2,2,1.5,0.4999999999787794,0.2
0.202,2,1.5,0.5039999999787794,0.202
0.204,2,1.5,0.5079999999787794,0.204
0.206,2,1.5,0.5119999999787794,0.206
0.208,2,1.5,0.5159999999787794,0.208
0.21,2,1.5,0.5199999999787794,0.21
0.212,2,1.5,0.5239999999787794,0.212
0.214,2,1.5,0.5279999999787794,0.214
0.216,2,1.5,0.5319999999787794,0.216
0.218,2,1.5,0.5359999999787795,0.218
0.22,2,1.5,0.5399999999787795,0.22
0.222,2,1.5,0.5439999999787795,0.222
0.224,2,1.5,0.5479999999787795,0.224
0.226,2,1.5,0.5519999999787795,0.226
0.228,2,1.5,0.5559999999787794,0.228
0.23,2,1.5,0.5599999999787795,0.23
0.232,2,1.5,0.5639999999787795,0.232
0.234,2,1.5,0.5679999999787795,0.234
0.236,2,1.5,0.5719999999787794,0.236
0.238,2,1.5,0.5759999999787794,0.238
0.24,2,1.5,0.5799999999787794,0.24
0.242,2,1.5,0.5839999999787794,0.242
0.244,2,1.5,0.5879999999787794,0.244
0.246,2,1.5,0.5919999999787794,0.246
0.248,2,1.5,0.5959999999787794,0.248
0.25,2,1.5,0.5999999999787794,0.25
0.252,2,1.5,0.6039999999787794,0.252
0.254,2,1.5,0.6079999999787794,0.254
0.256,2,1.5,0.6119999999787794,0.256
0.258,2,1.5,0.6159999999787794,0.258
0.26,2,1.5,0.6199999999787794,0.26
0.262,2,1.5,0.6239999999787794,0.262
0.264,2,1.5,0.6279999999787794,0.264
0.266,2,1.5,0.6319999999787794,0.266
0.268,2,1.5,0.6359999999787794,0.268
0.27,2,1.5,0.6399999999787794,0.27
0.272,2,1.5,0.6439999999787794,0.272
0.274,2,1.5,0.6479999999787794,0.274
0.276,2,1.5,0.6519999999787794,0.276
0.278,2,1.5,0.6559999999787794,0.278
0.28,2,1.5,0.6599999999787795,0.28
0.282,2,1.5,0.6639999999787793,0.282
0.284,2,1.5,0.6679999999787793,0.284
0.286,2,1.5,0.6719999999787793,0.286
0.288,2,1.5,0.6759999999787794,0.288
0.29,2,1.5,0.6799999999787792,0.29
0.292,2,1.5,0.6839999999787792,0.292
0.294,2,1.5,0.6879999999787793,0.294
0.296,2,1.5,0.6919999999787793,0.296
0.298,2,1.5,0.6959999999787793,0.298
0.3,2,1.5,0.6999999999787793,0.3
0.302,2,1.5,0.7039999999787793,0.302
0.304,2,1.5,0.7079999999787793,0.304
0.306,2,1.5,0.7119999999787793,0.306
0.308,2,1.5,0.7159999999787793,0.308
0.31,2,1.5,0.7199999999787793,0.31
0.312,2,1.5,0.7239999999787793,0.312
0.314,2,1.5,0.7279999999787793,0.314
0.316,2,1.5,0.7319999999787793,0.316
