"time","reactions.C[reactions.Species.A]","reactions.C[reactions.Species.B]","reactions.C[reactions.Species.X]"
0,1,1,0
0.002,0.9998000698594274,0.9997971068140149,0.0001969670951601455
0.004,0.9996002788775937,0.9995885716383258,0.0003880138831380898
0.006,0.9994006260077449,0.9993746642673967,0.0005734122519069954
0.008,0.9992011111759707,0.9991554037143741,0.0007531813624327987
0.01,0.9990017332068026,0.9989310903151915,0.0009276239015850744
0.012,0.9988024923183776,0.9987016683280268,0.001096683691268555
0.014,0.9986033870859145,0.9984674993563933,0.001260725184559103
0.016,0.9984044176409491,0.998228550004373,0.001419714722466532
0.018,0.9982055827657265,0.9979851261823074,0.001573960650843535
0.02,0.9980068824342976,0.9977372344170283,0.001723469548419389
0.022,0.9978083159854504,0.9974850376096305,0.001868405638712984
0.024,0.997609882734512,0.9972287052996929,0.002008939830649712
0.026,0.9974115823170294,0.9969683277336263,0.002145163099547164
0.028,0.9972134142282684,0.996704029894279,0.002277201437721239
0.03,0.9970153778601892,0.996435958068501,0.00240520234810197
0.032,0.9968174726590289,0.9961642473499455,0.002529302031866934
0.034,0.9966196981263743,0.9958890214180218,0.002649625165252702
0.036,0.9964220537287393,0.9956104111849581,0.002766303727459937
0.038,0.9962245390303849,0.9953285134246234,0.002879435363834776
0.04,0.9960271535692571,0.9950434341016342,0.002989126963102597
0.042,0.9958298967855592,0.9947553133169851,0.00309551974585026
0.044,0.9956327681710251,0.9944642731749244,0.00319873683285943
0.046,0.9954357674106503,0.9941703779959773,0.003298843174663362
0.048,0.9952388942346168,0.9938736785904854,0.003395890121240381
0.05,0.995042148047793,0.9935743230345204,0.003490026938924967
0.052,0.9948455284038347,0.9932724149180898,0.003581358110413143
0.054,0.9946490350064695,0.9929680142655488,0.003669944252604611
0.056,0.9944526677080909,0.9926611379437198,0.003755802527535107
0.058,0.9942564259545854,0.9923519208279521,0.003839068918780699
0.06,0.9940603093619219,0.9920404484188144,0.003919829694972627
0.062,0.9938643175990163,0.9917267906759888,0.003998155477960421
0.064,0.9936684504808831,0.9914109746766957,0.004074073714935807
0.066,0.9934727076058194,0.991093091108555,0.004147675896924455
0.068,0.9932770886666772,0.9907732029055667,0.004219025572222253
0.07,0.9930815933660101,0.9904513701542147,0.004288183422205811
0.072,0.992886221416073,0.990127650093466,0.004355207261332446
0.074,0.9926909723725016,0.9898021434532012,0.004420198708210866
0.076,0.9924958459483494,0.98947490696062,0.004483215063934505
0.078,0.9923008418728404,0.9891459926931421,0.004544308947474968
0.08,0.9921059598452947,0.9888154609148512,0.004603541224275445
0.082,0.9919111995692743,0.9884833705634641,0.004660971424928577
0.084,0.9917165607810221,0.9881497713590719,0.004716649797040764
0.086,0.9915220432897123,0.9878146926347197,0.004770606055307758
0.088,0.9913276467791708,0.9874781983563991,0.004822904798069683
0.09,0.9911333709944254,0.9871403353581962,0.004873593369357526
0.092,0.9909392156872774,0.9868011484452159,0.004922717070673506
0.094,0.9907451806163015,0.9864606803935809,0.004970319160991069
0.096,0.9905512654240858,0.9861190067598238,0.005016475911665599
0.098,0.9903574698735845,0.9857761688617162,0.005061229114560026
0.1,0.9901637937424883,0.9854322037302152,0.005104616245250835
0.102,0.9899702367846207,0.9850871550555389,0.005146681486308705
0.104,0.9897767987575526,0.9847410653571241,0.005187467842028193
0.106,0.9895834794484873,0.9843939692026851,0.005227010305717499
0.108,0.9893902787161609,0.9840458822320175,0.005265324799701903
0.11,0.9891971962964167,0.983696852088694,0.005302459495866182
0.112,0.9890042319840257,0.9833469107904261,0.005338446822380678
0.114,0.9888113855797234,0.9829960886032193,0.005373317443779408
0.116,0.9886186568902099,0.9826444140413712,0.005407100260960059
0.118,0.9884260456108717,0.9822919469796831,0.00543985575794934
0.12,0.9882335515481938,0.9819387158578924,0.005471612761514539
0.122,0.9880411745268705,0.9815847439070124,0.005502394853280827
0.124,0.9878489143464771,0.9812300613822907,0.005532232689344764
0.126,0.9876567708096061,0.9808746976195879,0.005561156000381627
0.128,0.9874647437378,0.9805186770950677,0.005589189619470593
0.13,0.9872728330014704,0.9801620120261425,0.005616346023203545
0.132,0.9870810383904834,0.9798047343758872,0.005642657594922018
0.134,0.9868893597338732,0.9794468662476118,0.005668146779867241
0.136,0.9866977968651284,0.9790884284698864,0.00569283473963328
0.138,0.9865063496221904,0.9787294405965413,0.005716741352167033
0.14,0.9863150177470628,0.9783699482799797,0.005739912785862603
0.142,0.9861238010732079,0.9780099721745987,0.005762370028192011
0.144,0.985932699453118,0.9776495276856415,0.005784128779413853
0.146,0.985741712715533,0.9772886366345498,0.005805211203490974
0.148,0.9855508406910719,0.9769273202697245,0.0058256388875848
0.15,0.9853600832387531,0.9765655922518318,0.00584542577432585
0.152,0.9851694402846862,0.9762034487394278,0.005864568170053779
0.154,0.9849789115981804,0.9758409274530355,0.005883104256671864
0.156,0.9847884970170302,0.9754780478796158,0.005901053845551271
0.158,0.9845981963790306,0.9751148295061294,0.005918436748063174
0.16,0.984408009521976,0.974751291819537,0.005935272775578739
0.162,0.9842179363524287,0.9743874347496315,0.005951562044767272
0.164,0.9840279767075419,0.9740232779656881,0.005967324550596254
0.166,0.983838130413062,0.9736588443813664,0.005982583555234157
0.168,0.9836483973145359,0.9732941512787986,0.005997356649717837
0.17,0.9834587772575113,0.9729292159401158,0.006011661425084146
0.172,0.9832692701065554,0.97256405023964,0.006025510026520312
0.174,0.9830798757843967,0.9721986495147598,0.006038897945957249
0.176,0.9828905940942894,0.9718330430727862,0.006051854884198243
0.178,0.9827014248897938,0.9714672459174729,0.006064396137876018
0.18,0.9825123680244711,0.9711012730525742,0.006076537003623298
0.182,0.9823234233518814,0.9707351394818443,0.006088292778072807
0.184,0.9821345908040461,0.9703688383922885,0.006099656784187945
0.186,0.9819458702361413,0.9700023843384461,0.006110643866155736
0.188,0.9817572614867834,0.969635796479418,0.006121273505843544
0.19,0.9815687644185528,0.9692690873110329,0.006131558473920334
0.192,0.9813803788940291,0.9689022693291199,0.006141511541055074
0.194,0.9811921047926263,0.9685353504017045,0.006151140816445602
0.196,0.9810039420508258,0.9681683227082272,0.006160438606569915
0.198,0.9808158904909713,0.9678012098059346,0.006169428823987011
0.2,0.9806279499831626,0.9674340221233488,0.006178122157018952
0.202,0.9804401203974997,0.9670667700889914,0.006186529293987799
0.204,0.9802524016040826,0.9666994641313844,0.006194660923215613
0.206,0.9800647935096979,0.9663321049215567,0.006202517902157769
0.208,0.9798772959928359,0.9659647006564969,0.006210108670822188
0.21,0.9796899089218724,0.9655972622232801,0.006217444379532876
0.212,0.9795026321773601,0.9652297972702961,0.006224532915573539
