"time","RLC1.V","der(RLC1.V)","der(RLC1.i_L)","RLC1.i_C","RLC1.i_L","RLC1.i_R"
0,0,0,12,0,0,0
0.002,0.01992198823057611,19.88369468846118,11.99003900588471,0.02386043362615341,0.02399324688102392,0.0001328132548705074
0.004,0.0793655160679799,39.5148256754373,11.96031724196601,0.04741779081052476,0.04794689425097796,0.0005291034404531994
0.006,0.1777921447234219,58.86355781152286,11.91110392763829,0.07063626937382743,0.07182155033865024,0.001185280964822812
0.008,0.3146093537395427,77.90095318252429,11.84269532313023,0.09348114381902914,0.09557853951062609,0.002097395691596951
0.01,0.4891667566094181,96.59889422634679,11.75541662169529,0.1159186730716161,0.1191797847823456,0.003261111710729454
0.012,0.7007591593501187,114.9301282016111,11.64962042032494,0.1379161538419333,0.142587881570934,0.004671727729000791
0.014,0.9486253005372116,132.8683423472797,11.52568734973139,0.1594420108167356,0.1657661794869837,0.006324168670248077
0.016,1.231953049173538,150.3881576878649,11.38402347541323,0.1804657892254379,0.1886788095532615,0.008213020327823587
0.018,1.549881723742658,167.4651582480282,11.22505913812867,0.2009581898976338,0.2112907347225848,0.01033254482495106
0.02,1.901502826079791,184.0759404498867,11.0492485869601,0.2208911285398641,0.2335678140470627,0.01267668550719861
0.022,2.28586131677344,200.1981451863802,10.85706934161328,0.2402377742236562,0.2554768496688125,0.01523907544515626
0.024,2.701958427114487,215.8104384947185,10.64902078644276,0.2589725261936622,0.2769855823744254,0.01801305618076325
0.026,3.148753598258986,230.8925784964285,10.42562320087051,0.2770710941957142,0.2980627848507741,0.02099169065505991
0.028,3.625166867025686,245.4254271778895,10.18741656648716,0.2945105126134673,0.3186782917269719,0.02416777911350457
0.03,4.130080650854294,259.390959642315,9.934959674572854,0.3112691515707779,0.3388030225764732,0.02753387100569529
0.032,4.662344749215829,272.7723136497052,9.668827625392085,0.3273267763796462,0.3584090747077518,0.03108229832810553
0.034,5.220774473997711,285.5537650936566,9.389612763001145,0.3426645181123879,0.3774696812723726,0.03480516315998474
0.036,5.804154708633185,297.7207571903405,9.097922645683408,0.3572649086284086,0.3959592733526298,0.03869436472422123
0.038,6.41124352560601,309.2599208492903,8.794378237196995,0.3711119050191484,0.4138535285231885,0.04274162350404007
0.04,7.040772467565093,320.1590675179824,8.479613766217454,0.3841908810215789,0.4311293641386795,0.04693848311710062
0.042,7.691450744122228,330.4072085097,8.154274627938886,0.3964886502116399,0.4477649885057881,0.05127633829414818
0.044,8.36196527668498,339.9945513759386,7.81901736165751,0.4079934616511263,0.4637398968290261,0.05574643517789987
0.046,9.050985283266414,348.912509719096,7.474507358366793,0.4186950116629151,0.4790349135513579,0.06033990188844276
0.048,9.75716542522412,357.1537032802561,7.12141728738794,0.4285844439363073,0.4936322134378014,0.06504776950149413
