"time","smithDelay.T","smithDelay.u","smithDelay.y"
0,1,2,0
0.02,1,2,0
0.04,1,2,0
0.06,1,2,0
0.08,1,2,0
0.1,1,2,0
0.12,1,2,0
0.14,1,2,0
0.16,1,2,0
0.18,1,2,0
0.2,1,2,0
0.22,1,2,0
0.24,1,2,0
0.26,1,2,0
0.28,1,2,0
0.3,1,2,0
0.32,1,2,0
0.34,1,2,0
0.36,1,2,0
0.38,1,2,0
0.4,1,2,0
0.42,1,2,0
0.44,1,2,0
0.46,1,2,0
0.48,1,2,0
0.5,1,2,0
0.52,1,2,0
0.54,1,2,0
0.56,1,2,0
0.58,1,2,0
0.6,1,2,0
0.62,1,2,0
0.64,1,2,0
0.66,1,2,0
0.68,1,2,0
0.7,1,2,0
0.72,1,2,0
0.74,1,2,0
0.76,1,2,0
0.78,1,2,0
0.8,1,2,0
0.82,1,2,0
0.84,1,2,0
0.86,1,2,0
0.88,1,2,0
0.9,1,2,0
0.92,1,2,0
0.94,1,2,0
0.96,1,2,0
0.98,1,2,0
1,1,2,0
1.02,1,2,0
1.04,1,2,0
1.06,1,2,0
1.08,1,2,0
1.1,1,2,0
1.12,1,2,0
1.14,1,2,0
1.16,1,2,0
1.18,1,2,0
1.2,1,2,0
1.22,1,2,0
1.24,1,2,0
1.26,1,2,0
1.28,1,2,0
1.3,1,2,0
1.32,1,2,0
1.34,1,2,0
1.36,1,2,0
1.38,1,2,0
1.4,1,2,0
1.42,1,2,0
1.44,1,2,0
1.46,1,2,0
1.48,1,2,0
1.5,1,2,0
1.52,1,2,0
1.54,1,2,0
1.56,1,2,0
1.58,1,2,0
1.6,1,2,0
1.62,1,2,0
1.64,1,2,0
1.66,1,2,0
1.68,1,2,0
1.7,1,2,0
1.72,1,2,0
1.74,1,2,0
1.76,1,2,0
1.78,1,2,0
1.8,1,2,0
1.82,1,2,0
1.84,1,2,0
1.86,1,2,0
1.88,1,2,0
1.9,1,2,0
1.92,1,2,0
1.94,1,2,0
1.96,1,2,0
1.98,1,2,0
2,1,2,0
2,1,2,0
2,1,2.000000000754865,7.548650593491857e-10
2.02,1,2.050260190886675,0.0502601908866751
2.04,1,2.100488636359539,0.1004886363595392
2.06,1,2.150653611055866,0.1506536110558656
2.08,1,2.20072342970243,0.2007234297024301
2.1,1,2.250666467128609,0.2506664671286085
2.12,1,2.300451178241514,0.3004511782415142
2.14,1,2.350046117950552,0.3500461179505523
2.16,1,2.399419961028814,0.3994199610288143
2.18,1,2.448541521898763,0.448541521898763
2.2,1,2.49737977432971,0.4973797743297101
2.22,1,2.545903871034651,0.5459038710346507
2.24,1,2.59408316315407,0.5940831631540702
2.26,1,2.641887219614418,0.6418872196144183
2.28,1,2.689285846349033,0.6892858463490334
2.3,1,2.736249105369355,0.7362491053693554
2.32,1,2.782747333674404,0.7827473336744042
2.34,1,2.828751161986568,0.8287511619865677
2.36,1,2.874231533301866,0.8742315333018658
2.38,1,2.919159721242976,0.9191597212429756
2.4,1,2.96350734820343,0.9635073482034304
2.42,1,3.007246403271521,1.007246403271521
2.44,1,3.050349259922591,1.050349259922591
2.46,1,3.092788693468538,1.092788693468538
2.48,1,3.134537898253513,1.134537898253513
2.5,1,3.175570504584946,1.175570504584946
2.52,1,3.215860595389211,1.215860595389211
2.54,1,3.255382722581401,1.255382722581401
2.56,1,3.294111923138889,1.294111923138889
2.58,1,3.332023734868503,1.332023734868503
