"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0,0.0007963267107332633,0,0.001,0.01,0,0.0007963267107332633,0,0
0,0.0007963267107332633,0,0.001,0.01,0,0.0007963267107332633,0,0
0,0.0007963267107332633,0,0.001,0.01,0,0.0007963267107332633,0,0
0.001,-0.005486830981448316,0.006283143965558951,0.001,0.01,0.006283143965558951,-0.005486830981448316,0,0
0.001,-0.005486830981448316,0.006283143965558951,0.001,0.01,0.006283143965558951,-0.005486830981448316,1,1
0.002,-0.01176977206293771,0.01256603988335261,0.001,0.01,0.01256603988335261,-0.01176977206293771,1,1
0.002,-0.01176977206293771,0.01256603988335261,0.001,0.01,0.01256603988335261,-0.01176977206293771,1,1
0.003,-0.01805224849397891,0.01884843971540818,0.001,0.01,0.01884843971540818,-0.01805224849397891,1,1
0.003,-0.01805224849397891,0.01884843971540818,0.001,0.01,0.01884843971540818,-0.01805224849397891,1,1
0.004,-0.02433401225316019,0.02513009544333748,0.001,0.01,0.02513009544333748,-0.02433401225316019,1,1
0.004,-0.02433401225316019,0.02513009544333748,0.001,0.01,0.02513009544333748,-0.02433401225316019,1,1
0.005,-0.03061481534720422,0.03141075907812829,0.001,0.01,0.03141075907812829,-0.03061481534720422,1,1
0.005,-0.03061481534720422,0.03141075907812829,0.001,0.01,0.03141075907812829,-0.03061481534720422,1,1
0.006,-0.0368944098207593,0.03769018266993454,0.001,0.01,0.03769018266993454,-0.0368944098207593,1,1
0.006,-0.0368944098207593,0.03769018266993454,0.001,0.01,0.03769018266993454,-0.0368944098207593,1,1
0.007,-0.04317254776618779,0.0439681183178649,0.001,0.01,0.0439681183178649,-0.04317254776618779,1,1
0.007,-0.04317254776618779,0.0439681183178649,0.001,0.01,0.0439681183178649,-0.04317254776618779,1,1
0.008,-0.04944898133335393,0.05024431817976956,0.001,0.01,0.05024431817976956,-0.04944898133335393,1,1
0.008,-0.04944898133335393,0.05024431817976956,0.001,0.01,0.05024431817976956,-0.04944898133335393,1,1
0.009,-0.05572346273940725,0.05651853448202453,0.001,0.01,0.05651853448202453,-0.05572346273940725,1,1
0.009,-0.05572346273940725,0.05651853448202453,0.001,0.01,0.05651853448202453,-0.05572346273940725,1,1
0.01,-0.06199574427856547,0.06279051952931337,0.001,0.01,0.06279051952931337,-0.06199574427856547,1,1
0.01,-0.06199574427856547,0.06279051952931337,0.001,0.01,0.06279051952931337,-0.06199574427856547,1,1
0.011,-0.06826557833189306,0.06906002571440581,0.001,0.01,0.06906002571440581,-0.06826557833189306,1,1
0.011,-0.06826557833189306,0.06906002571440581,0.001,0.01,0.06906002571440581,-0.06826557833189306,1,1
0.012,-0.07453271737707773,0.07532680552793275,0.001,0.01,0.07532680552793275,-0.07453271737707773,1,1
0.012,-0.07453271737707773,0.07532680552793275,0.001,0.01,0.07532680552793275,-0.07453271737707773,1,1
0.013,-0.0807969139982008,0.08159061156815757,0.001,0.01,0.08159061156815757,-0.0807969139982008,1,1
0.013,-0.0807969139982008,0.08159061156815757,0.001,0.01,0.08159061156815757,-0.0807969139982008,1,1
0.014,-0.08705792089550569,0.08785119655074321,0.001,0.01,0.08785119655074321,-0.08705792089550569,1,1
0.014,-0.08705792089550569,0.08785119655074321,0.001,0.01,0.08785119655074321,-0.08705792089550569,1,1
0.015,-0.09331549089516068,0.09410831331851435,0.001,0.01,0.09410831331851435,-0.09331549089516068,1,1
0.015,-0.09331549089516068,0.09410831331851435,0.001,0.01,0.09410831331851435,-0.09331549089516068,1,1
0.016,-0.09956937695901662,0.1003617148512149,0.001,0.01,0.1003617148512149,-0.09956937695901662,1,1
0.016,-0.09956937695901662,0.1003617148512149,0.001,0.01,0.1003617148512149,-0.09956937695901662,1,1
0.017,-0.1058193321943605,0.10661115427526,0.001,0.01,0.10661115427526,-0.1058193321943605,1,1
0.017,-0.1058193321943605,0.10661115427526,0.001,0.01,0.10661115427526,-0.1058193321943605,1,1
0.018,-0.1120651098636611,0.1128563848734817,0.001,0.01,0.1128563848734817,-0.1120651098636611,1,1
0.018,-0.1120651098636611,0.1128563848734817,0.001,0.01,0.1128563848734817,-0.1120651098636611,1,1
0.019,-0.1183064633943104,0.1190971600948698,0.001,0.01,0.1190971600948698,-0.1183064633943104,1,1
0.019,-0.1183064633943104,0.1190971600948698,0.001,0.01,0.1190971600948698,-0.1183064633943104,1,1
0.02,-0.1245431463883579,0.1253332335643043,0.001,0.01,0.1253332335643043,-0.1245431463883579,1,1
0.02,-0.1245431463883579,0.1253332335643043,0.001,0.01,0.1253332335643043,-0.1245431463883579,1,1
0.021,-0.1307749126322382,0.1315643590922826,0.001,0.01,0.1315643590922826,-0.1307749126322382,1,1
0.021,-0.1307749126322382,0.1315643590922826,0.001,0.01,0.1315643590922826,-0.1307749126322382,1,1
0.022,-0.1370015161064903,0.1377902906846382,0.001,0.01,0.1377902906846382,-0.1370015161064903,1,1
0.022,-0.1370015161064903,0.1377902906846382,0.001,0.01,0.1377902906846382,-0.1370015161064903,1,1
0.023,-0.1432227109954706,0.1440107825522522,0.001,0.01,0.1440107825522522,-0.1432227109954706,1,1
0.023,-0.1432227109954706,0.1440107825522522,0.001,0.01,0.1440107825522522,-0.1432227109954706,1,1
0.024,-0.1494382516970574,0.1502255891207571,0.001,0.01,0.1502255891207571,-0.1494382516970574,1,1
0.024,-0.1494382516970574,0.1502255891207571,0.001,0.01,0.1502255891207571,-0.1494382516970574,1,1
0.025,-0.1556478928323463,0.156434465040231,0.001,0.01,0.156434465040231,-0.1556478928323463,1,1
0.025,-0.1556478928323463,0.156434465040231,0.001,0.01,0.156434465040231,-0.1556478928323463,1,1
0.026,-0.1618513892553383,0.1626371651948837,0.001,0.01,0.1626371651948837,-0.1618513892553383,1,1
0.026,-0.1618513892553383,0.1626371651948837,0.001,0.01,0.1626371651948837,-0.1618513892553383,1,1
