"time","offTim1.u","offTim1.y"
0,0,0
0,0,0
0,0,0
0.002,0,0.002
0.004,0,0.004
0.006,0,0.006
0.008,0,0.008
0.01,0,0.01
0.012,0,0.012
0.014,0,0.014
0.016,0,0.016
0.018,0,0.018
0.02,0,0.02
0.022,0,0.022
0.024,0,0.024
0.026,0,0.026
0.028,0,0.028
0.03,0,0.03
0.032,0,0.032
0.034,0,0.034
0.036,0,0.036
0.038,0,0.038
0.04,0,0.04
0.042,0,0.042
0.044,0,0.044
0.046,0,0.046
0.048,0,0.048
0.05,0,0.05
0.052,0,0.052
0.054,0,0.054
0.056,0,0.056
0.058,0,0.058
0.06,0,0.06
0.062,0,0.062
0.064,0,0.064
0.066,0,0.066
0.068,0,0.068
0.07,0,0.07000000000000001
0.072,0,0.07199999999999999
0.074,0,0.074
0.076,0,0.076
0.078,0,0.078
0.08,0,0.08
0.082,0,0.082
0.084,0,0.08400000000000001
0.086,0,0.08599999999999999
0.088,0,0.08799999999999999
0.09,0,0.09
0.092,0,0.092
0.094,0,0.094
0.096,0,0.096
0.098,0,0.098
0.1,0,0.1
0.1,0,0.1000000001098961
0.1,1,0.1000000001108274
0.102,1,0.102
0.104,1,0.104
0.106,1,0.106
0.108,1,0.108
0.11,1,0.11
0.112,1,0.112
0.114,1,0.114
0.116,1,0.116
0.118,1,0.118
0.12,1,0.12
0.122,1,0.122
0.124,1,0.124
0.126,1,0.126
0.128,1,0.128
0.13,1,0.13
0.132,1,0.132
0.134,1,0.134
0.136,1,0.136
0.138,1,0.138
0.14,1,0.14
0.142,1,0.142
0.144,1,0.144
0.146,1,0.146
0.148,1,0.148
0.15,1,0.15
0.152,1,0.152
0.154,1,0.154
0.156,1,0.156
0.158,1,0.158
0.16,1,0.16
0.162,1,0.162
0.164,1,0.164
0.166,1,0.166
0.168,1,0.168
0.17,1,0.17
0.172,1,0.172
0.174,1,0.174
0.176,1,0.176
0.178,1,0.178
0.18,1,0.18
0.182,1,0.182
0.184,1,0.184
0.186,1,0.186
0.188,1,0.188
0.19,1,0.19
0.192,1,0.192
0.194,1,0.194
0.196,1,0.196
0.198,1,0.198
0.2,1,0.2
0.2,0,0
