"time","height"
0,2
0.04,1.992151999998786
0.08,1.968607999998677
0.12,1.929367999998602
0.16,1.874431999998559
0.2,1.803799999998514
0.24,1.71747199999848
0.28,1.615447999998456
0.32,1.497727999998435
0.36,1.364311999998411
0.4,1.215199999998388
0.44,1.050391999998368
0.48,0.8698879999983515
0.52,0.6736879999983372
0.56,0.4617919999983253
0.6,0.2341999999983167
0.638551,-1.000736021827819e-10
0.638551,-1.000736021827819e-10
0.638551,1.000451440882043e-10
0.638551,1.000451440882043e-10
0.64,0.008159628710934039
0.68,0.2252536055277404
0.72,0.4266515823454742
0.76,0.6123535591633321
0.8,0.7823595359812227
0.84,0.936669512799139
0.88,1.075283489617094
0.92,1.19820146643505
0.96,1.305423443253004
1,1.396949420070969
1.04,1.472779396888944
1.08,1.532913373706929
1.12,1.577351350524925
1.16,1.606093327342923
1.2,1.619139304160909
1.24,1.616489280978897
1.28,1.598143257796889
1.32,1.564101234614882
1.36,1.514363211432879
1.4,1.448929188250878
1.44,1.36779916506888
1.48,1.270973141886884
1.52,1.158451118704891
1.56,1.030233095522901
1.6,0.8863190723409137
1.64,0.7267090491589296
1.68,0.551403025976941
1.72,0.3604010027949474
1.76,0.1537029796129527
1.78794,-1.002566918373304e-10
1.78794,-1.002566918373304e-10
1.78794,1.000384044733066e-10
1.78794,1.000384044733066e-10
1.8,0.06046701662454691
1.84,0.25084717257748
1.88,0.4255313285308216
1.92,0.5845194844842769
1.96,0.7278116404377645
2,0.8554077963912743
2.04,0.9673079523448219
2.08,1.06351210829839
2.12,1.144020264251942
2.16,1.208832420205505
2.2,1.257948576159078
2.24,1.291368732112661
2.28,1.309092888066255
2.32,1.31112104401986
2.36,1.297453199973464
2.4,1.268089355927056
2.44,1.22302951188065
2.48,1.162273667834247
2.52,1.085821823787846
2.56,0.9936739797414484
2.6,0.8858301356950531
2.64,0.7622902916486606
2.68,0.6230544476022708
2.72,0.4681226035558836
2.76,0.2974947595095011
2.8,0.1111709154631192
2.82239,-1.00188773943799e-10
2.82239,-1.00188773943799e-10
2.82239,1.001681828877357e-10
2.82239,1.001681828877357e-10
2.84,0.0788755169118987
2.88,0.246782834086047
2.92,0.398994151260568
2.96,0.535509468435195
3,0.6563287856098784
3.04,0.76145210278457
3.08,0.8508794199592993
3.12,0.9246107371340665
3.16,0.982646054308816
3.2,1.024985371483569
3.24,1.051628688658333
3.28,1.062576005833107
3.32,1.057827323007891
3.36,1.037382640182686
3.4,1.001241957357491
3.44,0.9494052745322988
3.48,0.8818725917070898
3.52,0.7986439088818829
3.56,0.6997192260566789
3.6,0.5850985432314776
3.64,0.4547818604062793
3.68,0.3087691775810832
3.72,0.1470604947558901
3.7534,-1.002583571718674e-10
3.7534,-1.002583571718674e-10
3.7534,1.001469987842014e-10
3.7534,1.001469987842014e-10
3.76,0.02690404982839243
3.8,0.1808642121000314
3.84,0.3191283743724587
3.88,0.4416965366450107
3.92,0.5485686989177024
3.96,0.6397448611903745
4,0.7152250234630844
4.04,0.775009185735832
4.08,0.8190973480086176
4.12,0.8474895102813718
4.16,0.8601856725541356
4.2,0.8571858348269099
4.24,0.8384899970996946
4.28,0.8040981593724894
4.32,0.7540103216452948
4.36,0.6882264839181104
4.4,0.6067466461909364
4.44,0.5095708084637434
4.48,0.3966989707365486
4.52,0.2681311330093595
4.56,0.1238672952821699
4.59131,-1.000610705403915e-10
4.59131,-1.000610705403915e-10
4.59131,1.001254908670653e-10
4.59131,1.001254908670653e-10
4.6,0.0317792517945328
4.64,0.1684781746529866
4.68,0.2894810975121914
4.72,0.3947880203715208
4.76,0.4843989432309992
4.8,0.5583138660904823
4.84,0.616532788949987
4.88,0.6590557118095295
4.92,0.6858826346691098
4.96,0.6970135575286954
5,0.6924484803882645
5.04,0.6721874032478438
5.08,0.6362303261074334
5.12,0.5845772489670336
5.16,0.517228171826644
5.2,0.4341830946862648
5.24,0.3354420175458959
5.28,0.2210049404055374
5.32,0.09087186326516097
5.34542,-1.001917993015411e-10
5.34542,-1.001917993015411e-10
5.34542,1.000305857887268e-10
5.34542,1.000305857887268e-10
5.36,0.04748151732647753
5.4,0.1670757247115445
5.44,0.2709739320972185
5.48,0.3591761394830031
5.52,0.4316823468689354
5.56,0.4884925542548885
5.6,0.5296067616408524
5.64,0.5550249690268541
5.68,0.5647471764128936
5.72,0.5587733837989607
5.76,0.5371035911849945
5.8,0.4997377985710388
5.84,0.4466760059570934
5.88,0.3779182133431584
5.92,0.2934644207292337
5.96,0.1933146281153194
6,0.07746883550141546
6.02413,-1.000407950924043e-10
6.02413,-1.000407950924043e-10
6.02413,1.000967998180983e-10
6.02413,1.000967998180983e-10
6.04,0.04631799966426536
6.08,0.1520875631210457
6.12,0.2421611265784351
6.16,0.3165386900359353
6.2,0.3752202534935845
6.24,0.4182058169512805
6.28,0.4454953804089711
6.32,0.4570889438666996
6.36,0.4529865073244659
6.4,0.43318807078227
6.44,0.3976936342400485
6.48,0.3465031976978262
6.52,0.279616761155616
6.56,0.1970343246134148
6.6,0.09875588807122379
6.63496,-1.001273508549616e-10
6.63496,-1.001273508549616e-10
6.63496,1.001104369289057e-10
6.63496,1.001104369289057e-10
6.64,0.01346016646581384
6.68,0.1114963503839383
6.72,0.1938365343033508
6.76,0.2604807182230092
6.8,0.3114289021427606
6.84,0.3466810860626273
6.88,0.3662372699824598
6.92,0.3700974539023301
6.96,0.3582616378222382
7,0.3307298217421841
7.04,0.2875020056621443
7.08,0.2285781895820759
7.12,0.1539583735020179
7.16,0.06364255742197014
7.18471,-1.000368121673034e-10
7.18471,-1.000368121673034e-10
7.18471,1.001363973322744e-10
7.18471,1.001363973322744e-10
7.2,0.03595431563382322
7.24,0.119182457965807
7.28,0.1867146002984401
7.32,0.2385507426312302
7.36,0.2746908849641497
7.4,0.2951350272971462
7.44,0.2998831696301217
7.48,0.288935311963135
7.52,0.2622914542961869
7.56,0.2199515966292763
7.6,0.1619157389623656
7.64,0.08818388129543524
7.67949,-1.000562965813856e-10
7.67949,-1.000562965813856e-10
7.67949,1.001059286166375e-10
7.67949,1.001059286166375e-10
7.68,0.001117134973883904
7.72,0.08043563987228318
7.76,0.1440581447735318
7.8,0.1919846496750524
7.84,0.2242151545766554
7.88,0.2407496594783928
7.92,0.2415881643800899
7.96,0.2267306692818249
8,0.1961771741835976
8.04,0.1499276790854095
8.08,0.08798218398724326
8.12,0.01034068888904505
8.12479,-1.001097954533847e-10
8.12479,-1.001097954533847e-10
8.12479,1.000870270999776e-10
8.12479,1.000870270999776e-10
8.16,0.06314056013389047
8.2,0.1201051913436278
8.24,0.1613738225536739
8.28,0.1869464537637993
8.32,0.1968230849740657
8.36,0.1910037161842935
8.4,0.1694883473945585
8.44,0.1322769786048626
8.48,0.07936960981520255
8.52,0.01076624102556437
8.52555,-1.001733002103933e-10
8.52555,-1.001733002103933e-10
8.52555,1.002028632053994e-10
8.52555,1.002028632053994e-10
8.56,0.05512186760171613
8.6,0.1045248124856342
8.64,0.13823175736985
8.68,0.1562427022541494
8.72,0.158557647138573
8.76,0.1451765920229656
8.8,0.116099536907395
8.84,0.07132648179186385
8.88,0.0108574266763682
8.88625,-1.001253281673886e-10
8.88625,-1.001253281673886e-10
8.88625,1.001337931101551e-10
8.88625,1.001337931101551e-10
8.92,0.04815827360276553
8.96,0.09075570078975512
9,0.1176571279770184
9.04,0.128862555164375
9.08,0.1243719823518333
9.12,0.1041854095392707
9.16,0.0683028367267447
9.2,0.01672426391425847
9.21087,-1.000030024067566e-10
9.21087,-1.000030024067566e-10
9.21087,1.002086502828052e-10
9.21087,1.002086502828052e-10
9.24,0.03758562859352956
9.28,0.07562768984938494
9.32,0.097973751105543
9.36,0.1046238123617951
9.4,0.09557787361813938
9.44,0.07083593487446993
9.48,0.03039799613083682
9.50303,-1.001497912378468e-10
9.50303,-1.001497912378468e-10
9.50303,1.000324030588192e-10
9.50303,1.000324030588192e-10
9.52,0.02047759380488867
9.56,0.0575590257188038
9.6,0.07894445763316225
9.64,0.08463388954762179
9.68,0.07462732146219328
9.72,0.04892475337674784
9.76,0.007526185291341719
9.76597,-1.00136059166811e-10
9.76597,-1.00136059166811e-10
9.76597,1.001331489351666e-10
9.76597,1.001331489351666e-10
9.8,0.03381982958557847
9.84,0.05904949508833025
9.88,0.06858316059126329
9.92,0.06242082609432447
9.96,0.04056249159739064
10,0.003008157100485284
10.0026,-1.000484591007211e-10
10.0026,-1.000484591007211e-10
10.0026,1.000222786322106e-10
10.0026,1.000222786322106e-10
10.04,0.03219653467538701
10.08,0.05146841040388834
10.12,0.05504428613253694
10.16,0.04292416186131587
10.2,0.01510803759008471
10.2156,-1.001973330694295e-10
10.2156,-1.001973330694295e-10
10.2156,1.000832812837244e-10
10.2156,1.000832812837244e-10
10.24,0.02001754847586837
10.28,0.04020581340360007
10.32,0.04469807833156205
10.36,0.03349434325964668
10.4,0.006594608187723627
10.4073,-1.000887567270681e-10
10.4073,-1.000887567270681e-10
10.4073,1.000765453298885e-10
10.4073,1.000765453298885e-10
10.44,0.02243042329086723
10.48,0.035595438494066
10.52,0.03306445369740779
10.56,0.01483746890085416
10.5798,-1.001254253119033e-10
10.5798,-1.001254253119033e-10
10.5798,1.001052766530089e-10
10.5798,1.001052766530089e-10
10.6,0.01337752526680197
10.64,0.02806961571378363
10.68,0.0270657061609979
10.72,0.01036579660832105
10.7351,-1.000217998703423e-10
10.7351,-1.000217998703423e-10
10.7351,1.0002250104861e-10
10.7351,1.0002250104861e-10
10.76,0.01403707446838982
10.8,0.02382513263085831
10.84,0.01791719079347585
10.8748,-1.001111311904612e-10
10.8748,-1.001111311904612e-10
10.8748,1.000612858201413e-10
10.8748,1.000612858201413e-10
10.88,0.003067399873278245
10.92,0.0178594289752379
10.96,0.0169554580777127
11,0.0003554871803008956
11.0006,-1.000307402014566e-10
11.0006,-1.000307402014566e-10
11.0006,1.000586500881185e-10
11.0006,1.000586500881185e-10
11.04,0.01426374073601818
11.08,0.01315454368015707
11.1138,-1.000817258928199e-10
11.1138,-1.000817258928199e-10
11.1138,1.000218372078855e-10
11.1138,1.000218372078855e-10
