"time","der(firstOrder.x)","firstOrder.x"
0,-9,10
0.002,-8.982017984811893,9.982017984811893
0.004,-8.964071878343544,9.964071878343544
0.006,-8.946161589730657,9.946161589730657
0.008,-8.928287028083306,9.928287028083306
0.01,-8.910448216841482,9.910448216841482
0.012,-8.892644726014826,9.892644726014826
0.014,-8.874876736396748,9.874876736396748
0.016,-8.857144249814706,9.857144249814706
0.018,-8.839447266268694,9.839447266268694
0.02,-8.821785785758715,9.821785785758715
0.022,-8.804159096055846,9.804159096055846
0.024,-8.786567661533031,9.786567661533031
0.026,-8.769011489482081,9.769011489482081
0.028,-8.751490579902997,9.751490579902997
0.03,-8.734004932795782,9.734004932795782
0.032,-8.716553566698778,9.716553566698778
0.034,-8.699137113832901,9.699137113832901
0.036,-8.681755589490113,9.681755589490113
0.038,-8.664408993670413,9.664408993670413
0.04,-8.647097326373803,9.647097326373803
0.042,-8.629819589363654,9.629819589363654
0.044,-8.612576417745256,9.612576417745256
0.046,-8.595367832471119,9.595367832471119
0.048,-8.578193833541246,9.578193833541246
0.05,-8.561054420955633,9.561054420955633
0.052,-8.543948932403138,9.543948932403138
0.054,-8.526877640896283,9.526877640896283
0.056,-8.509840499883538,9.509840499883538
0.058,-8.492837446881161,9.492837446881161
0.06,-8.475868419405408,9.475868419405408
0.062,-8.458933354972533,9.458933354972533
0.064,-8.442032191098795,9.442032191098795
0.066,-8.425164865300447,9.425164865300447
0.068,-8.408331315093744,9.408331315093744
0.07,-8.391531477994944,9.391531477994944
0.072,-8.374765135483857,9.374765135483857
0.074,-8.358032323169349,9.358032323169349
0.076,-8.34133297899292,9.34133297899292
0.078,-8.324667034886739,9.324667034886739
0.08,-8.308034422782981,9.308034422782981
0.082,-8.291435074613819,9.291435074613819
0.084,-8.274868922311423,9.274868922311423
0.086,-8.258335897807967,9.258335897807967
0.088,-8.241835933035622,9.241835933035622
0.09,-8.225368959926561,9.225368959926561
0.092,-8.20893486152382,9.20893486152382
0.094,-8.192533601339491,9.192533601339491
0.096,-8.176165112449032,9.176165112449032
0.098,-8.159829325432582,9.159829325432582
0.1,-8.143526170870281,9.143526170870281
0.102,-8.127255579342263,9.127255579342263
0.104,-8.111017481428672,9.111017481428672
0.106,-8.094811807709645,9.094811807709645
0.108,-8.078638488765316,9.078638488765316
0.11,-8.06249745517583,9.06249745517583
0.112,-8.046388716092327,9.046388716092327
0.114,-8.030312152635174,9.030312152635174
0.116,-8.014267692619059,9.014267692619059
0.118,-7.998255268829846,8.998255268829846
0.12,-7.982274814053389,8.982274814053389
0.122,-7.966326261075546,8.966326261075546
0.124,-7.950409542682172,8.950409542682172
0.126,-7.934524591659128,8.934524591659128
0.128,-7.918671340792272,8.918671340792272
0.13,-7.90284972286746,8.90284972286746
0.132,-7.887059788471598,8.887059788471598
0.134,-7.871301398226693,8.871301398226693
0.136,-7.855574479343732,8.855574479343732
0.138,-7.839878967966161,8.839878967966161
0.14,-7.824214800237431,8.824214800237431
0.142,-7.808581912300998,8.808581912300998
0.144,-7.792980240300302,8.792980240300302
0.146,-7.777409720378802,8.777409720378802
0.148,-7.76187028867994,8.76187028867994
0.15,-7.746361881347173,8.746361881347173
0.152,-7.730884507162569,8.730884507162569
0.154,-7.71543806467786,8.71543806467786
0.156,-7.700022488263869,8.700022488263869
0.158,-7.68463771879976,8.68463771879976
0.16,-7.669283697436459,8.669283697436459
0.162,-7.653960365596673,8.653960365596673
0.164,-7.638667664974861,8.638667664974861
0.166,-7.623405537537263,8.623405537537263
0.168,-7.608173925521871,8.608173925521871
0.17,-7.592972771438456,8.592972771438456
0.172,-7.577801948817354,8.577801948817354
0.174,-7.562661435272922,8.562661435272922
0.176,-7.547551176643102,8.547551176643102
0.178,-7.532471111940536,8.532471111940536
0.18,-7.517421180186362,8.517421180186362
0.182,-7.50240132041024,8.50240132041024
0.184,-7.487411471650324,8.487411471650324
0.186,-7.472451572953277,8.472451572953277
0.188,-7.457521563374275,8.457521563374275
0.19,-7.442621381977004,8.442621381977004
0.192,-7.427750967833639,8.427750967833639
0.194,-7.412910260024885,8.412910260024885
0.196,-7.398099197639937,8.398099197639937
0.198,-7.383317719776503,8.383317719776503
0.2,-7.368565807112923,8.368565807112923
0.202,-7.353843393112703,8.353843393112703
0.204,-7.339150400762525,8.339150400762525
0.206,-7.324486771557893,8.324486771557893
0.208,-7.309852447118994,8.309852447118994
0.21,-7.295247369190712,8.295247369190712
0.212,-7.280671479642599,8.280671479642599
0.214,-7.266124720468911,8.266124720468911
0.216,-7.251607033788574,8.251607033788574
0.218,-7.23711836184521,8.23711836184521
0.22,-7.222658647007124,8.222658647007124
0.222,-7.208227831767308,8.208227831767308
0.224,-7.193825858743434,8.193825858743434
0.226,-7.179452670677867,8.179452670677867
0.228,-7.165108192723819,8.165108192723819
0.23,-7.150792354382807,8.150792354382807
0.232,-7.136505117969195,8.136505117969195
0.234,-7.122246425395298,8.122246425395298
0.236,-7.108016218638332,8.108016218638332
0.238,-7.093814439740404,8.093814439740404
0.24,-7.079641030808521,8.079641030808521
0.242,-7.06549593401458,8.06549593401458
0.244,-7.051379091595376,8.051379091595376
0.246,-7.037290445852596,8.037290445852596
0.248,-7.023229939152825,8.023229939152825
0.25,-7.009197513927544,8.009197513927544
0.252,-6.995193112673127,7.995193112673127
0.254,-6.981216677950841,7.981216677950841
0.256,-6.967268165773076,7.967268165773076
0.258,-6.953347569716259,7.953347569716259
0.26,-6.939454787488167,7.939454787488167
0.262,-6.925589763998749,7.925589763998749
0.264,-6.911752444313494,7.911752444313494
0.266,-6.897942773653424,7.897942773653424
0.268,-6.884160697395109,7.884160697395109
0.27,-6.870406161070655,7.870406161070655
0.272,-6.856679110367705,7.856679110367705
0.274,-6.842979491129444,7.842979491129444
0.276,-6.829307249354599,7.829307249354599
0.278,-6.815662331197432,7.815662331197432
0.28,-6.802044682967749,7.802044682967749
0.282,-6.788454251130891,7.788454251130891
0.284,-6.774890982307742,7.774890982307742
0.286,-6.761354769340478,7.761354769340478
0.288,-6.747845597370735,7.747845597370735
0.29,-6.734363413488173,7.734363413488173
0.292,-6.720908163305682,7.720908163305682
0.294,-6.707479792523245,7.707479792523245
0.296,-6.694078246927931,7.694078246927931
0.298,-6.680703472393905,7.680703472393905
0.3,-6.667355414882421,7.667355414882421
0.302,-6.65403402044182,7.65403402044182
0.304,-6.640739235207539,7.640739235207539
0.306,-6.627471005402104,7.627471005402104
0.308,-6.614229277335126,7.614229277335126
0.31,-6.601013997403314,7.601013997403314
0.312,-6.587825112090466,7.587825112090466
0.314,-6.574662599950868,7.574662599950868
0.316,-6.561526396805813,7.561526396805813
0.318,-6.548416440568857,7.548416440568857
0.32,-6.535332679366905,7.535332679366905
0.322,-6.522275061468858,7.522275061468858
0.324,-6.5092435352856,7.5092435352856
0.326,-6.496238049370012,7.496238049370012
0.328,-6.483258552416963,7.483258552416963
0.33,-6.470304993263308,7.470304993263308
0.332,-6.457377320887899,7.457377320887899
0.334,-6.444475484411572,7.444475484411572
0.336,-6.431599433097159,7.431599433097159
0.338,-6.418749116349477,7.418749116349477
0.34,-6.405924483715333,7.405924483715333
0.342,-6.393125460756151,7.393125460756151
