"time","req.kind","req.nin","req.threShold","req.u[1]","req.u[2]","req.y"
0,0,2,0,0,1,1
8.3819e-12,0,2,0,9.362675707309822e-11,1,1
8.3819e-12,0,2,0,1.053301017072355e-10,1,2
0.002,0,2,0,0.02513009544333748,1,2
0.004,0,2,0,0.05024431817976956,1,2
0.006,0,2,0,0.07532680552793272,1,2
0.008,0,2,0,0.1003617148512149,1,2
0.01,0,2,0,0.1253332335643043,1,2
0.012,0,2,0,0.1502255891207571,1,2
0.014,0,2,0,0.175023058975276,1,2
0.016,0,2,0,0.199709980514407,1,2
0.018,0,2,0,0.2242707609493811,1,2
0.02,0,2,0,0.2486898871648548,1,2
0.022,0,2,0,0.2729519355173252,1,2
0.024,0,2,0,0.2970415815770349,1,2
0.026,0,2,0,0.3209436098072095,1,2
0.028,0,2,0,0.3446429231745171,1,2
0.03,0,2,0,0.3681245526846779,1,2
0.032,0,2,0,0.3913736668372024,1,2
0.034,0,2,0,0.4143755809932841,1,2
0.036,0,2,0,0.4371157666509328,1,2
0.038,0,2,0,0.4595798606214878,1,2
0.04,0,2,0,0.4817536741017153,1,2
0.042,0,2,0,0.5036232016357608,1,2
0.044,0,2,0,0.5251746299612956,1,2
0.046,0,2,0,0.5463943467342691,1,2
0.048,0,2,0,0.5672689491267565,1,2
0.05,0,2,0,0.5877852522924731,1,2
0.052,0,2,0,0.6079302976946054,1,2
0.054,0,2,0,0.6276913612907005,1,2
0.056,0,2,0,0.6470559615694442,1,2
0.058,0,2,0,0.6660118674342517,1,2
0.06,0,2,0,0.6845471059286886,1,2
0.062,0,2,0,0.7026499697988492,1,2
0.064,0,2,0,0.7203090248879069,1,2
0.066,0,2,0,0.7375131173581739,1,2
0.068,0,2,0,0.7542513807361038,1,2
0.07,0,2,0,0.7705132427757893,1,2
0.072,0,2,0,0.7862884321366188,1,2
0.074,0,2,0,0.8015669848708765,1,2
0.076,0,2,0,0.8163392507171839,1,2
0.078,0,2,0,0.8305958991958126,1,2
0.08,0,2,0,0.8443279255020151,1,2
0.082,0,2,0,0.8575266561936523,1,2
0.084,0,2,0,0.8701837546695257,1,2
0.086,0,2,0,0.8822912264349532,1,2
0.088,0,2,0,0.8938414241512637,1,2
0.09,0,2,0,0.9048270524660196,1,2
0.092,0,2,0,0.9152411726209175,1,2
0.094,0,2,0,0.925077206834458,1,2
0.096,0,2,0,0.934328942456612,1,2
0.098,0,2,0,0.9429905358928644,1,2
0.1,0,2,0,0.9510565162951535,1,2
0.102,0,2,0,0.9585217890173758,1,2
0.104,0,2,0,0.9653816388332739,1,2
0.106,0,2,0,0.9716317329146739,1,2
0.108,0,2,0,0.9772681235681935,1,2
0.11,0,2,0,0.9822872507286886,1,2
0.112,0,2,0,0.986685944207868,1,2
0.114,0,2,0,0.9904614256966512,1,2
0.116,0,2,0,0.9936113105200084,1,2
0.118,0,2,0,0.9961336091431725,1,2
0.12,0,2,0,0.9980267284282716,1,2
0.122,0,2,0,0.9992894726405892,1,2
0.124,0,2,0,0.9999210442038161,1,2
0.126,0,2,0,0.9999210442038161,1,2
0.128,0,2,0,0.9992894726405892,1,2
0.13,0,2,0,0.9980267284282716,1,2
0.132,0,2,0,0.9961336091431725,1,2
0.134,0,2,0,0.9936113105200084,1,2
0.136,0,2,0,0.9904614256966512,1,2
0.138,0,2,0,0.986685944207868,1,2
0.14,0,2,0,0.9822872507286886,1,2
0.142,0,2,0,0.9772681235681935,1,2
