"time","delay.Ts","delay.method","delay.y","delay.y_start","delay.u"
0,0.1,2,0,0,2
0,0.1,2,0,0,2
0,0.1,2,2,0,2
0.02,0.1,2,2,0,2
0.04,0.1,2,2,0,2
0.06,0.1,2,2,0,2
0.08,0.1,2,2,0,2
0.1,0.1,2,2,0,2
0.1,0.1,2,2,0,2
0.12,0.1,2,2,0,2
0.14,0.1,2,2,0,2
0.16,0.1,2,2,0,2
0.18,0.1,2,2,0,2
0.2,0.1,2,2,0,2
0.2,0.1,2,2,0,2
0.22,0.1,2,2,0,2
0.24,0.1,2,2,0,2
0.26,0.1,2,2,0,2
0.28,0.1,2,2,0,2
0.3,0.1,2,2,0,2
0.3,0.1,2,2,0,2
0.32,0.1,2,2,0,2
0.34,0.1,2,2,0,2
0.36,0.1,2,2,0,2
0.38,0.1,2,2,0,2
0.4,0.1,2,2,0,2
0.4,0.1,2,2,0,2
0.42,0.1,2,2,0,2
0.44,0.1,2,2,0,2
0.46,0.1,2,2,0,2
0.48,0.1,2,2,0,2
0.5,0.1,2,2,0,2
0.5,0.1,2,2,0,2
0.52,0.1,2,2,0,2
0.54,0.1,2,2,0,2
0.56,0.1,2,2,0,2
0.58,0.1,2,2,0,2
0.6,0.1,2,2,0,2
0.6,0.1,2,2,0,2
0.62,0.1,2,2,0,2
0.64,0.1,2,2,0,2
0.66,0.1,2,2,0,2
0.68,0.1,2,2,0,2
0.7,0.1,2,2,0,2
0.7,0.1,2,2,0,2
0.72,0.1,2,2,0,2
0.74,0.1,2,2,0,2
0.76,0.1,2,2,0,2
0.78,0.1,2,2,0,2
0.8,0.1,2,2,0,2
0.8,0.1,2,2,0,2
0.82,0.1,2,2,0,2
0.84,0.1,2,2,0,2
0.86,0.1,2,2,0,2
0.88,0.1,2,2,0,2
0.9,0.1,2,2,0,2
0.9,0.1,2,2,0,2
0.92,0.1,2,2,0,2
0.94,0.1,2,2,0,2
0.96,0.1,2,2,0,2
0.98,0.1,2,2,0,2
1,0.1,2,2,0,2
1,0.1,2,2,0,2
1.02,0.1,2,2,0,2
1.04,0.1,2,2,0,2
1.06,0.1,2,2,0,2
1.08,0.1,2,2,0,2
1.1,0.1,2,2,0,2
1.1,0.1,2,2,0,2
1.12,0.1,2,2,0,2
1.14,0.1,2,2,0,2
1.16,0.1,2,2,0,2
1.18,0.1,2,2,0,2
1.2,0.1,2,2,0,2
1.2,0.1,2,2,0,2
1.22,0.1,2,2,0,2
1.24,0.1,2,2,0,2
1.26,0.1,2,2,0,2
1.28,0.1,2,2,0,2
1.3,0.1,2,2,0,2
1.3,0.1,2,2,0,2
1.32,0.1,2,2,0,2
1.34,0.1,2,2,0,2
1.36,0.1,2,2,0,2
1.38,0.1,2,2,0,2
1.4,0.1,2,2,0,2
1.4,0.1,2,2,0,2
