"time","counter.omega1","counter.omega2","counter.phi1","counter.phi2"
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0.002,0.05495461726777164,-0.03194975879758329,5.496365506149592e-05,0.9999680403181539
0.004,0.1098124050094911,-0.06379632878951683,0.0002197308778511915,0.9998722942698172
0.006,0.1645645891770843,-0.09553579993043876,0.0004941097008116443,0.9997129603580169
0.008,0.2192023278618321,-0.1271642394659952,0.0008778899470869718,0.999490246477019
0.01,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638
0.012,0.3280966447365203,-0.1900712340253404,0.001972680235597618,0.9988556035534066
0.014,0.3823342612663805,-0.2213413987284168,0.002683142622182556,0.9984441658871652
0.016,0.4364201819371037,-0.2524840573150423,0.003501911787458129,0.9979703223955023
0.018,0.4903453534871981,-0.2834952240323961,0.004428681103631289,0.9974343289113851
0.02,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522
0.022,0.597676748260479,-0.3451069559032953,0.006604905533997069,0.9961769627835614
0.024,0.6510651451842685,-0.3756997252852948,0.007853639494089815,0.9954561491017018
0.026,0.7042567713491891,-0.4061452307116029,0.009208959158050253,0.9946742948064168
0.028,0.7572428058251253,-0.436439638774635,0.01067045337903667,0.9938317020389861
0.03,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994
0.032,0.8625629336720599,-0.4965598980332307,0.01391028605445995,0.9919655246391594
0.034,0.9148796161897176,-0.5263782214731003,0.01568772552714211,0.9909425775670749
0.036,0.9669558041569362,-0.5560303424093733,0.01756957018222507,0.9898601546843395
0.038,1.018782966137157,-0.5855125991768485,0.01955531827092501,0.9887185972600562
0.04,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782
0.042,1.121656095053997,-0.6439528796849125,0.02383651287166704,0.9862594460497266
0.0431408,1.15079704267352,-0.6604886779507624,0.02513272010251438,0.9855153917125881
0.0431408,1.15079704267352,-0.6604886779507624,0.02513272010251438,0.9855153917125881
0.044,1.172685130949629,-0.6729036653964502,0.02613089875910698,0.9849425600809971
0.046,1.223430769277158,-0.7016699006732213,0.02852701734876348,0.9835679848078026
0.048,1.273885234883564,-0.7302482859712308,0.03102432562839244,0.982136071697951
0.05,1.324040669320727,-0.7586354942798195,0.03362225701974937,0.9806471843394804
0.052,1.37388925435212,-0.7868282235018158,0.03632022978023901,0.9791016929856525
0.054,1.423422713567937,-0.8148229842455176,0.03911761381961411,0.9774999963176393
0.056,1.472632714294048,-0.8426162761015111,0.04201374561348725,0.9758425094910778
0.058,1.521511421074206,-0.8702048299495674,0.04500794970614847,0.9741296472248977
0.06,1.570050838445069,-0.8975853020216548,0.04809955496814719,0.9723618241499395
0.0613652,1.602984638396002,-0.9161538443532041,0.05026544020754115,0.9711237759046203
0.0613652,1.602984638396002,-0.9161538443532041,0.05026544020754115,0.9711237759046203
0.062,1.618243077646343,-0.9247543992928019,0.05128788502603007,0.9705394560826905
0.064,1.666079614700985,-0.9517085635548573,0.05457220925328016,0.9686629922097216
0.066,1.713553144877482,-0.9784447941056813,0.05795178960890296,0.9667328703589881
0.068,1.760656629965984,-1.004960187581468,0.06142594282848753,0.9647494992370268
0.07,1.807383035782065,-1.031251851227446,0.06499396530979092,0.9627132971220999
0.072,1.853725119126139,-1.057316813469564,0.06865511599772678,0.9606247025495093
0.074,1.899675341440628,-1.083151987023721,0.07240861094103268,0.9584841779363387
0.0755591,1.935219059962638,-1.103130372543094,0.07539816031508212,0.9567798275403474
0.0755591,1.935219059962638,-1.103130372543094,0.07539816031508212,0.9567798275403474
0.076,1.945225997077644,-1.10875423252825,0.07625361084796214,0.9562922139157517
0.078,1.990368966774192,-1.13412025366905,0.08018920448840075,0.9540493401878939
0.08,2.035097274607332,-1.159247232943055,0.08421457487583275,0.9517560279973249
0.082,2.079404754460717,-1.184132686287267,0.08832898498811038,0.9494127009335412
0.084,2.123284328411493,-1.208773770983482,0.0925315685638852,0.9470198548207879
0.086,2.166729708871754,-1.233167973362,0.09682152889514396,0.9445779429984671
0.0876976,2.203261526758006,-1.253678621402215,0.1005308804251354,0.9424670480587953
0.0876976,2.203261526758006,-1.253678621402215,0.1005308804251354,0.9424670480587953
0.088,2.209734442715107,-1.257312716688955,0.1011980410030529,0.9420874341998519
0.09,2.252290659807041,-1.281204867336115,0.1056600778792962,0.9395489099845171
0.092,2.294390996086691,-1.304841520572281,0.1102066143960055,0.9369629449364525
0.094,2.336029873003,-1.328220482215865,0.1148368592384143,0.9343299813231999
0.096,2.377201000767457,-1.351339286590773,0.119549900803911,0.9316505270053157
0.098,2.417898585467518,-1.374195672520675,0.1243448755727608,0.9289250610948958
0.0985442,2.428889285397138,-1.380368978696767,0.125663600537704,0.9281755919044635
0.0985442,2.428889285397138,-1.380368978696767,0.125663600537704,0.9281755919044635
0.1,2.458116781012796,-1.396787363341419,0.1292209007704033,0.9261540724669747
0.102,2.497847716004777,-1.419111311179004,0.1341767465457934,0.9233382389492022
0.104,2.537085379190227,-1.441165205531542,0.1392114333307509,0.9204780973501205
0.106,2.575824533757418,-1.46294704292547,0.144324085637058,0.9175741258309333
0.108,2.614059297458468,-1.484454581849703,0.1495136990520643,0.9146268714759213
0.10849,2.623345908749631,-1.489679957863333,0.1507963206527866,0.913898514986896
0.10849,2.623345908749631,-1.489679957863333,0.1507963206527866,0.913898514986896
0.11,2.651785442666132,-1.505686217451996,0.1547795371626506,0.9116367343857892
0.112,2.688995710183562,-1.526639206227159,0.1601203067001415,0.9086044152540571
0.114,2.725683205908217,-1.547310966431085,0.1655347230909309,0.9055306063245461
0.116,2.761843628970459,-1.567699898944882,0.1710219576823662,0.9024157524255714
0.117767,2.793344567779594,-1.585474403596104,0.1759290407703827,0.8996304377824451
0.117767,2.793344567779594,-1.585474403596104,0.1759290407703827,0.8996304377824451
0.118,2.797471712304938,-1.587804055031717,0.1765809727959226,0.8992604091967102
0.12,2.832563796698785,-1.607622084425642,0.182211038996948,0.8960649667173275
0.122,2.867112383367906,-1.627151238743206,0.1879106169946733,0.8928302455336109
0.124,2.901111946114708,-1.646389516099657,0.193678516437227,0.8895568769902703
0.126,2.934558310466009,-1.665335416448348,0.1995138091330831,0.8862453518151773
0.126527,2.943274631640322,-1.670276437514172,0.2010617608904955,0.8853668998611003
0.126527,2.943274631640322,-1.670276437514172,0.2010617608904955,0.8853668998611003
0.128,2.967448275412269,-1.68398779438163,0.205415771800639,0.8828960517965805
0.13,2.99977545547505,-1.702344374296754,0.211382939459865,0.8795097490951566
0.132,3.031535199763459,-1.720403518279602,0.2174141984677845,0.8760870283247207
0.134,3.062722831309873,-1.738163595149766,0.2235083909132629,0.8726284954981298
0.134875,3.076188255383693,-1.745840240933972,0.2261944810131196,0.8711040622491724
0.134875,3.076188255383693,-1.745840240933972,0.2261944810131196,0.8711040622491724
0.136,3.093334300247998,-1.755623203744766,0.2296644871086573,0.8691346882566463
0.138,3.123364483240253,-1.772780586359056,0.2358811489072095,0.8656063036916709
0.14,3.152809105103753,-1.789634297020443,0.2421572100085261,0.8620439471793804
0.142,3.18166431169077,-1.806183044806598,0.2484915886703362,0.8584481789313344
0.142889,3.19430708620445,-1.813444674548232,0.2513272011382549,0.8568384036991999
0.142889,3.19430708620445,-1.813444674548232,0.2513272011382549,0.8568384036991999
0.144,3.20992634624286,-1.822425583283295,0.2548832020249776,0.8548195585788192
0.146,3.237590592095377,-1.838360396833399,0.2613306806839891,0.851158792298681
0.148,3.264653040614061,-1.853986192110202,0.2678327812176939,0.8474665192162889
0.15,3.291110217037458,-1.869301863523895,0.2743883885456179,0.843743311120018
0.150629,3.299301049080918,-1.874051863578654,0.2764599212659014,0.842566677676913
0.150629,3.299301049080918,-1.874051863578654,0.2764599212659014,0.842566677676913
