"time","react.C[react.Species.A]","react.C[react.Species.B]","react.C[react.Species.X]"
0,1,1,0
0.002,0.9998000698594274,0.9997971068140149,0.0001969670951601451
0.004,0.9996002788775937,0.9995885716383258,0.0003880138831380894
0.006,0.9994006260077449,0.9993746642673967,0.000573412251906995
0.008,0.9992011111759707,0.9991554037143741,0.0007531813624327983
0.01,0.9990017332068026,0.9989310903151905,0.0009276239015850736
0.012,0.9988024923183776,0.9987016683280239,0.001096683691268553
0.014,0.9986033870859146,0.9984674993563882,0.001260725184559101
0.016,0.9984044176409492,0.9982285500043651,0.001419714722466529
0.018,0.9982055827657266,0.9979851261822966,0.001573960650843531
0.02,0.9980068824342977,0.9977372344170147,0.001723469548419383
0.022,0.9978083159854504,0.9974850376096138,0.001868405638712976
0.024,0.9976098827345121,0.9972287052996742,0.002008939830649703
0.026,0.9974115823170295,0.9969683277336061,0.002145163099547152
0.028,0.9972134142282685,0.9967040298942584,0.002277201437721226
0.03,0.9970153778601892,0.9964359580684806,0.002405202348101953
0.032,0.9968174726590289,0.9961642473499248,0.002529302031866916
0.034,0.9966196981263744,0.9958890214180016,0.002649625165252682
0.036,0.9964220537287394,0.9956104111849386,0.002766303727459916
0.038,0.996224539030385,0.9953285134246049,0.002879435363834753
0.04,0.9960271535692572,0.9950434341016169,0.002989126963102572
0.042,0.9958298967855593,0.9947553133169692,0.003095519745850233
0.044,0.9956327681710252,0.9944642731749099,0.003198736832859404
0.046,0.9954357674106505,0.9941703779959644,0.003298843174663333
0.048,0.995238894234617,0.9938736785904744,0.003395890121240352
0.05,0.9950421480477932,0.9935743230345112,0.003490026938924938
0.052,0.9948455284038349,0.9932724149180829,0.003581358110413115
0.054,0.9946490350064697,0.9929680142655439,0.003669944252604584
0.056,0.9944526677080912,0.9926611379437174,0.00375580252753508
0.058,0.9942564259545856,0.9923519208279517,0.003839068918780673
0.06,0.9940603093619221,0.9920404484188166,0.003919829694972602
0.062,0.9938643175990166,0.9917267906759932,0.003998155477960391
0.064,0.9936684504808834,0.9914109746767021,0.004074073714935747
0.066,0.9934727076058196,0.9910930911085635,0.004147675896924335
0.068,0.9932770886666774,0.9907732029055766,0.004219025572222044
0.07,0.9930815933660103,0.9904513701542256,0.004288183422205464
0.072,0.9928862214160732,0.9901276500934776,0.00435520726133191
0.074,0.9926909723725018,0.989802143453213,0.004420198708210254
0.076,0.9924958459483496,0.9894749069606328,0.004483215063933996
0.078,0.9923008418728406,0.9891459926931555,0.004544308947474723
0.08,0.9921059598452948,0.9888154609148654,0.004603541224275673
0.082,0.9919111995692745,0.9884833705634793,0.004660971424929545
0.084,0.9917165607810222,0.9881497713590883,0.004716649797042636
0.086,0.9915220432897124,0.9878146926347363,0.004770606055310031
0.088,0.991327646779171,0.9874781983564158,0.00482290479807218
0.09,0.9911333709944256,0.987140335358213,0.004873593369359978
0.092,0.9909392156872775,0.986801148445232,0.004922717070675542
0.094,0.9907451806163016,0.9864606803935961,0.004970319160992203
0.096,0.990551265424086,0.9861190067598384,0.005016475911666194
0.098,0.9903574698735848,0.9857761688617301,0.005061229114560525
0.1,0.9901637937424885,0.9854322037302288,0.005104616245251484
0.102,0.9899702367846208,0.9850871550555522,0.005146681486309865
0.104,0.9897767987575528,0.9847410653571377,0.005187467842030349
0.106,0.9895834794484875,0.9843939692026989,0.005227010305720985
0.108,0.9893902787161611,0.9840458822320315,0.00526532479970581
0.11,0.9891971962964169,0.9836968520887077,0.005302459495870272
0.112,0.9890042319840258,0.9833469107904396,0.005338446822384586
0.114,0.9888113855797236,0.9829960886032323,0.005373317443782629
0.116,0.9886186568902101,0.9826444140413836,0.005407100260961936
0.118,0.9884260456108719,0.9822919469796949,0.005439855757950311
0.12,0.988233551548194,0.981938715857904,0.005471612761515225
0.122,0.9880411745268707,0.9815847439070237,0.005502394853281554
0.124,0.9878489143464774,0.981230061382302,0.005532232689346006
0.126,0.9876567708096063,0.9808746976195993,0.005561156000384031
0.128,0.9874647437378002,0.9805186770950792,0.005589189619474615
0.13,0.9872728330014707,0.9801620120261542,0.005616346023208067
0.132,0.9870810383904836,0.9798047343758989,0.00564265759492678
0.134,0.9868893597338735,0.9794468662476237,0.005668146779871837
0.136,0.9866977968651286,0.9790884284698982,0.005692834739637136
0.138,0.9865063496221906,0.978729440596553,0.005716741352169387
0.14,0.9863150177470631,0.978369948279991,0.005739912785863926
0.142,0.9861238010732081,0.9780099721746101,0.005762370028193023
0.144,0.9859326994531182,0.9776495276856526,0.0057841287794149
0.146,0.9857417127155333,0.9772886366345609,0.005805211203492567
0.148,0.9855508406910722,0.9769273202697355,0.005825638887587633
0.15,0.9853600832387536,0.9765655922518427,0.005845425774330519
0.152,0.9851694402846866,0.9762034487394384,0.005864568170059071
0.154,0.9849789115981807,0.975840927453046,0.005883104256677712
0.156,0.9847884970170305,0.975478047879626,0.005901053845557573
0.158,0.9845981963790308,0.9751148295061394,0.00591843674806979
0.16,0.9844080095219764,0.9747512918195468,0.005935272775585496
0.162,0.9842179363524292,0.9743874347496412,0.005951562044774328
0.164,0.9840279767075424,0.9740232779656974,0.005967324550603468
0.166,0.9838381304130623,0.9736588443813756,0.005982583555241423
0.168,0.9836483973145363,0.9732941512788075,0.005997356649725034
0.17,0.9834587772575116,0.9729292159401245,0.006011661425091141
0.172,0.9832692701065556,0.9725640502396486,0.00602551002652715
0.174,0.983079875784397,0.972198649514768,0.006038897945963888
0.176,0.9828905940942898,0.9718330430727941,0.006051854884204633
0.178,0.9827014248897943,0.9714672459174807,0.006064396137882109
0.18,0.9825123680244714,0.971101273052582,0.006076537003629043
0.182,0.9823234233518817,0.9707351394818516,0.006088292778078164
0.184,0.9821345908040463,0.9703688383922957,0.006099656784193096
0.186,0.9819458702361414,0.9700023843384534,0.006110643866160508
0.188,0.9817572614867838,0.969635796479425,0.006121273505847909
0.19,0.981568764418553,0.9692690873110399,0.006131558473924268
0.192,0.9813803788940293,0.9689022693291267,0.006141511541058554
0.194,0.9811921047926266,0.9685353504017111,0.006151140816448776
0.196,0.9810039420508261,0.9681683227082338,0.006160438606572696
0.198,0.9808158904909716,0.9678012098059411,0.0061694288239894
0.2,0.9806279499831628,0.9674340221233552,0.006178122157020956
0.202,0.9804401203974999,0.9670667700889977,0.006186529293989427
0.204,0.9802524016040828,0.9666994641313906,0.006194660923216876
0.206,0.9800647935096981,0.966332104921563,0.006202517902158795
0.208,0.9798772959928361,0.965964700656503,0.006210108670822926
0.21,0.9796899089218727,0.9655972622232862,0.006217444379533347
0.212,0.9795026321773604,0.9652297972703021,0.006224532915573767
0.214,0.9793154656408514,0.9648623131802141,0.006231381898503837
0.216,0.9791284091948967,0.9644948170699598,0.00623799868015914
0.218,0.9789414627230465,0.9641273157907514,0.006244390344651204
0.22,0.9787546261098499,0.9637598159280741,0.006250563708367495
0.222,0.9785678992408551,0.9633923238016887,0.006256525319971412
0.224,0.9783812820026098,0.9630248454656288,0.006262281460402297
0.226,0.9781947742826603,0.9626573867082031,0.006267838142875432
0.228,0.9780083759763073,0.9622899515913538,0.006273199638732354
0.23,0.9778220869726429,0.9619225454697659,0.006278371524473222
0.232,0.9776359071604255,0.96155517372064,0.006283359399782223
0.234,0.9774498364319451,0.9611878409078349,0.006288168043937828
0.236,0.9772638746805422,0.9608205513184032,0.006292801957311923
0.238,0.9770780218006072,0.9604533089625911,0.006297265361369824
0.24,0.9768922776875812,0.9600861175738398,0.006301562198670261
0.242,0.9767066422379557,0.9597189806087837,0.00630569613286539
0.244,0.9765211153492721,0.959351901247252,0.006309670548700785
0.246,0.9763356969201227,0.9589848823922678,0.006313488552015444
0.248,0.9761503868501498,0.9586179266700479,0.006317152969741783
0.25,0.9759651849742815,0.9582510555195805,0.006320685571010265
0.252,0.9757800912008185,0.9578842691101758,0.006324086708531715
0.254,0.9755951054536344,0.9575175631184691,0.006327352211193125
0.256,0.9754102276312007,0.9571509406228899,0.006330485360481205
0.258,0.9752254576327291,0.9567844045150933,0.006333489249627896
0.26,0.975040795358171,0.9564179574999599,0.00633636678361038
0.262,0.9748562407082187,0.9560516020955961,0.006339120679151072
0.264,0.9746717935843043,0.9556853406333339,0.006341753464717634
0.266,0.9744874538885999,0.9553191752577305,0.006344267480522951
0.268,0.9743032215240178,0.9549531079265692,0.006346664878525157
0.27,0.974119096394211,0.9545871404108583,0.00634894762242762
0.272,0.973935078333353,0.9542212949361905,0.006351138269475413
0.274,0.9737511672525393,0.9538555711473549,0.006353236642267137
0.276,0.9735673630822885,0.9534899630102271,0.006355236845640538
0.278,0.9733836657239343,0.9531244731008371,0.006357141652958797
0.28,0.9732000750792673,0.9527591038915055,0.006358953732960586
