"time","u.im","u.re","y"
0,3,4,0.6435011087932844
0.002,3,4,0.6435011087932844
0.004,3,4,0.6435011087932844
0.006,3,4,0.6435011087932844
0.008,3,4,0.6435011087932844
0.01,3,4,0.6435011087932844
0.012,3,4,0.6435011087932844
0.014,3,4,0.6435011087932844
0.016,3,4,0.6435011087932844
0.018,3,4,0.6435011087932844
0.02,3,4,0.6435011087932844
0.022,3,4,0.6435011087932844
0.024,3,4,0.6435011087932844
0.026,3,4,0.6435011087932844
0.028,3,4,0.6435011087932844
0.03,3,4,0.6435011087932844
0.032,3,4,0.6435011087932844
0.034,3,4,0.6435011087932844
0.036,3,4,0.6435011087932844
0.038,3,4,0.6435011087932844
0.04,3,4,0.6435011087932844
0.042,3,4,0.6435011087932844
0.044,3,4,0.6435011087932844
0.046,3,4,0.6435011087932844
0.048,3,4,0.6435011087932844
0.05,3,4,0.6435011087932844
0.052,3,4,0.6435011087932844
0.054,3,4,0.6435011087932844
0.056,3,4,0.6435011087932844
0.058,3,4,0.6435011087932844
0.06,3,4,0.6435011087932844
0.062,3,4,0.6435011087932844
0.064,3,4,0.6435011087932844
0.066,3,4,0.6435011087932844
0.068,3,4,0.6435011087932844
0.07,3,4,0.6435011087932844
0.072,3,4,0.6435011087932844
0.074,3,4,0.6435011087932844
0.076,3,4,0.6435011087932844
0.078,3,4,0.6435011087932844
0.08,3,4,0.6435011087932844
0.082,3,4,0.6435011087932844
0.084,3,4,0.6435011087932844
0.086,3,4,0.6435011087932844
0.088,3,4,0.6435011087932844
0.09,3,4,0.6435011087932844
0.092,3,4,0.6435011087932844
0.094,3,4,0.6435011087932844
0.096,3,4,0.6435011087932844
0.098,3,4,0.6435011087932844
0.1,3,4,0.6435011087932844
0.102,3,4,0.6435011087932844
0.104,3,4,0.6435011087932844
0.106,3,4,0.6435011087932844
0.108,3,4,0.6435011087932844
0.11,3,4,0.6435011087932844
0.112,3,4,0.6435011087932844
0.114,3,4,0.6435011087932844
0.116,3,4,0.6435011087932844
0.118,3,4,0.6435011087932844
0.12,3,4,0.6435011087932844
0.122,3,4,0.6435011087932844
0.124,3,4,0.6435011087932844
0.126,3,4,0.6435011087932844
0.128,3,4,0.6435011087932844
0.13,3,4,0.6435011087932844
0.132,3,4,0.6435011087932844
0.134,3,4,0.6435011087932844
0.136,3,4,0.6435011087932844
0.138,3,4,0.6435011087932844
0.14,3,4,0.6435011087932844
0.142,3,4,0.6435011087932844
0.144,3,4,0.6435011087932844
0.146,3,4,0.6435011087932844
0.148,3,4,0.6435011087932844
0.15,3,4,0.6435011087932844
0.152,3,4,0.6435011087932844
0.154,3,4,0.6435011087932844
0.156,3,4,0.6435011087932844
0.158,3,4,0.6435011087932844
0.16,3,4,0.6435011087932844
0.162,3,4,0.6435011087932844
0.164,3,4,0.6435011087932844
0.166,3,4,0.6435011087932844
0.168,3,4,0.6435011087932844
0.17,3,4,0.6435011087932844
0.172,3,4,0.6435011087932844
0.174,3,4,0.6435011087932844
0.176,3,4,0.6435011087932844
0.178,3,4,0.6435011087932844
0.18,3,4,0.6435011087932844
0.182,3,4,0.6435011087932844
0.184,3,4,0.6435011087932844
0.186,3,4,0.6435011087932844
0.188,3,4,0.6435011087932844
0.19,3,4,0.6435011087932844
0.192,3,4,0.6435011087932844
0.194,3,4,0.6435011087932844
0.196,3,4,0.6435011087932844
0.198,3,4,0.6435011087932844
0.2,3,4,0.6435011087932844
0.202,3,4,0.6435011087932844
0.204,3,4,0.6435011087932844
0.206,3,4,0.6435011087932844
0.208,3,4,0.6435011087932844
0.21,3,4,0.6435011087932844
