"time","x","y"
0,20,20
0.12,18.60142713176981,20.1900681142677
0.24,17.28891215454347,20.28267896777736
0.36,16.06548502249841,20.2828936320918
0.48,14.9317210101239,20.19724100131017
0.6,13.88633803254664,20.03322155019904
0.72,12.92654006649946,19.79896385765325
0.84,12.04844865596624,19.50284512029051
0.96,11.24745939113802,19.15320953148417
1.08,10.51853158444564,18.7581471144315
1.2,9.856434530244984,18.32532391229176
1.32,9.255927807227639,17.86187468448445
1.44,8.711889146456581,17.37434162240163
1.56,8.219416931835497,16.86863730250336
1.68,7.773887573614441,16.3500442750468
1.8,7.370990594804669,15.8232313907084
1.92,7.006749801020577,15.2922797703068
2.04,6.677523616025546,14.760722829541
2.16,6.379994425789099,14.23159171929833
2.28,6.111155806244123,13.70745930932423
2.4,5.868293806955092,13.19048555044192
2.52,5.648966156826966,12.68246219058407
2.64,5.450979032410268,12.18485544555809
2.76,5.272365712214134,11.69884514319645
2.88,5.111364257136543,11.22536077836148
3,4.966397864257505,10.76511381067163
3.12,4.836056790702872,10.31862670852422
3.24,4.719080006690065,9.886259356534989
3.36,4.614341321445147,9.468232616265906
3.48,4.520832760043308,9.064648833135799
3.6,4.437654118401211,8.675510600863566
3.72,4.363999007515566,8.300735965903261
3.84,4.29914672555768,7.94017330718999
3.96,4.242451403350756,7.593612378151904
4.08,4.19333479863433,7.260795910368266
4.2,4.151279089169341,6.941428334530557
4.32,4.115819412179532,6.635182973832283
4.44,4.086539868958361,6.341710950634624
4.56,4.06306637616975,6.060643700148916
4.68,4.045064256534147,5.791602359447565
4.8,4.03223247045742,5.534196854034856
4.92,4.024301456794615,5.28803512940535
5.04,4.021029141634007,5.052720676322991
5.16,4.022198535736965,4.827859765900314
5.28,4.027615268660083,4.613061240538134
5.4,4.037105261107651,4.407936954487414
5.52,4.050512755668751,4.212108963570368
5.64,4.067699077581856,4.02520096807791
5.76,4.088539896463304,3.846852443187586
5.88,4.112925388108725,3.676705849204536
6,4.140758120552477,3.514415540325396
6.12,4.171952205346092,3.35964491974345
6.24,4.206432073857511,3.212069331520135
6.36,4.24413172283879,3.071374894624423
6.48,4.284993971577292,2.937258346588754
6.6,4.328969682710134,2.809427885048527
6.72,4.376017496571277,2.687600681822442
6.84,4.426102666306424,2.571506546815886
6.96,4.47919731614248,2.460883581441458
7.08,4.535279056281333,2.355482811669101
7.2,4.594331557981071,2.255063150338446
7.32,4.656343251156398,2.159395540536188
7.44,4.721307782307052,2.06825910358347
7.56,4.78922332500422,1.981442656160062
7.68,4.860092129521569,1.898745306149618
7.8,4.93392112776348,1.819972431297399
7.92,5.01072024447429,1.744941899027689
8.04,5.090503901096487,1.673476175814673
8.16,5.173289727530006,1.605407228884747
8.28,5.259098874551199,1.540573921599365
8.4,5.34795554045126,1.47882348328888
8.52,5.439887077027819,1.42000992252809
8.64,5.534923766898008,1.363994393708934
8.76,5.633098800797426,1.310644519781615
8.88,5.734448293491027,1.259833546416947
9,5.839010947060927,1.211441612681038
9.12,5.946828306983878,1.165353503633238
9.24,6.057944309118405,1.121460896583624
9.36,6.172405625546001,1.079659431787436
9.48,6.290261250625996,1.039851109403585
9.6,6.411562784189145,1.001941587248115
9.72,6.536364160612175,0.9658419444895067
9.84,6.664721726897178,0.9314674473381201
9.96,6.796694263114086,0.8987370213448506
10.08,6.932342762455993,0.8675749823964377
10.2,7.071730710771035,0.8379075506019509
10.32,7.214923741833147,0.8096669582429372
10.44,7.361989937417791,0.7827864188917966
10.56,7.512999564738323,0.7572050466735724
10.68,7.668025225436339,0.7328634360981993
10.8,7.82714180044982,0.7097056267064252
10.92,7.990426456696436,0.6876783093860058
11.04,8.157958645709465,0.6667311961227345
11.16,8.329820105813889,0.6468171200628551
11.28,8.506094837586367,0.6278910010083543
11.4,8.686869154280739,0.6099107681186632
11.52,8.872231603489833,0.5928358631444204
11.64,9.06227308491888,0.5766286851476227
11.76,9.257086716286572,0.5612530430731675
11.88,9.456767990781321,0.5466755150287694
12,9.661414629550215,0.532864199667612
12.12,9.871126677815456,0.5197892693912773
12.24,10.08600651166621,0.5074230119882517
12.36,10.30615867226523,0.4957387116050361
12.48,10.53169019107887,0.4847124875554971
12.6,10.76271009269348,0.4743207329357071
12.72,10.99932994033618,0.4645426869760291
12.84,11.24166341214401,0.4553586003287307
12.96,11.48982645043658,0.4467503865397844
13.08,11.74393715884351,0.4387013640931024
13.2,12.00411582442543,0.4311962991328814
13.32,12.27048487528372,0.4242214523678453
13.44,12.54316890202465,0.4177645492538049
13.56,12.82229450874856,0.4118147368841282
13.68,13.10799025607778,0.4063625965260135
13.8,13.40038679061342,0.4014001645233377
13.92,13.69961615936629,0.3969208142054786
14.04,14.00581278302625,0.392919429889311
14.16,14.31911174750766,0.3893923493037139
14.28,14.63965066900793,0.3863373126596
14.4,14.96756749836767,0.3837538346162968
14.52,15.30300208829148,0.3816428201961648
14.64,15.64609486406772,0.3800070534701596
14.76,15.99698631321936,0.378851373676215
14.88,16.35581821751668,0.37818218374343
15,16.72273256194686,0.3780078420072704
15.12,17.09787136669419,0.3783387761710145
15.24,17.48137601582945,0.3791875650261882
15.36,17.87338781707051,0.3805688901872937
15.48,18.27404516054473,0.3825006055830243
15.6,18.68348537556179,0.3850029397767871
15.72,19.10184292781916,0.3880993593554372
15.84,19.5292489232648,0.3918167481534601
15.96,19.96583082943485,0.3961854032172791
16.08,20.41171115012177,0.4012396454000003
16.2,20.86700729302549,0.4070178809331892
16.32,21.33182785674477,0.4135639635776971
16.44,21.80627550054234,0.4209261826360473
16.56,22.29044091719926,0.4291596451373171
16.68,22.7844057001072,0.4383250746260881
16.8,23.28823695564441,0.4484910702822392
16.92,23.80198726341544,0.4597340915941056
17.04,24.32569134342295,0.4721398011728432
17.16,24.85936373499824,0.485804032468462
17.28,25.40299588994192,0.5008339663302348
17.4,25.95655265978863,0.517349566298152
17.52,26.51996734290958,0.53548558903724
17.64,27.09313990935391,0.5553923160279556
17.76,27.67592777305253,0.5772393883770901
17.88,28.2681455808479,0.6012158462408005
18,28.86955284174818,0.6275353134577444
18.12,29.47985132310971,0.6564370051023032
18.24,30.09867314762955,0.6881906825839685
18.36,30.72557153670995,0.723100507984601
18.48,31.36001350696549,0.7615080560705304
18.6,32.0013626001822,0.8037995243374444
18.72,32.64886676368742,0.8504106956940242
18.84,33.30164354717741,0.9018331047323701
18.96,33.95865915999803,0.9586227000010605
19.08,34.6187089258088,1.021407864573178
19.2,35.28039714940185,1.090897700689327
19.32,35.9421065434957,1.167894454103554
19.44,36.60197131303364,1.253304358561548
19.56,37.25784623135935,1.348149693671027
19.68,37.90726720724125,1.4535841671002
19.8,38.54741534340144,1.570907866157121
19.92,39.17507353616269,1.701581638676409
20.04,39.78658397396298,1.847243082888089
20.16,40.37779976774395,2.009722278889184
20.28,40.94403754798985,2.191055889277145
20.4,41.48003295306434,2.393498251614484
20.52,41.9798986115911,2.619529043375416
20.64,42.43708877685795,2.871854273824428
20.76,42.84438056822947,3.153395180752078
20.88,43.19386920020713,3.467266174610736
21,43.47699638210416,3.816731638465082
21.12,43.68460721802256,4.205144961172659
21.24,43.80706264127536,4.635852799837196
21.36,43.83440162918272,5.112069806285607
21.48,43.75657460696938,5.636710626953501
21.6,43.56375107782366,6.212184654695023
21.72,43.24670994784821,6.840149152465615
21.84,42.79730810508409,7.521226498151424
21.96,42.20900980362322,8.254701638521839
22.08,41.47745530909732,9.038218821446648
22.2,40.60102857383652,9.867507540695966
22.32,39.58136903749118,10.7361743232148
22.44,38.42376620587264,11.63560021846269
22.56,37.13737898809997,12.55497747682243
22.68,35.73518819369022,13.48154029534584
22.8,34.23374264174862,14.40093122214767
22.92,32.6525314152757,15.29780400639489
23.04,31.01321206243484,16.1564930761123
23.16,29.33862197135264,16.96178152015678
23.28,27.65170939699549,17.69966334228771
23.4,25.97449576474187,18.35802136051364
23.52,24.32717147113059,18.92714692503754
23.64,22.72737041361069,19.40009254563913
23.76,21.18970674310659,19.77279716295222
23.88,19.72556749075325,20.04401171674263
24,18.3431311286871,20.21506518093354
24.12,17.04755294903396,20.28952463967886
24.24,15.84132659071332,20.27275271620956
24.36,14.72466605198254,20.17147996178374
24.48,13.69593284030051,19.99337714669359
24.6,12.75210394794216,19.74663501657793
24.72,11.88915033920675,19.43963648516818
24.84,11.10236374341855,19.08069183648709
24.96,10.38665489034372,18.67781723283353
25.08,9.736767509828445,18.23859338141098
25.2,9.147473488176509,17.77004628959628
25.32,8.613687530687296,17.27859818339022
25.44,8.130558706095904,16.77003952019281
25.56,7.693520854045127,16.24953379808884
