"time","y"
0,0.02820969378116696
0.002,0.02820969378116696
0.004,0.02820969378116696
0.006,0.02820969378116696
0.008,0.02820969378116696
0.01,0.02820969378116696
0.012,0.02820969378116696
0.014,0.02820969378116696
0.016,0.02820969378116696
0.018,0.02820969378116696
0.02,0.02820969378116696
0.022,0.02820969378116696
0.024,0.02820969378116696
0.026,0.02820969378116696
0.028,0.02820969378116696
0.03,0.02820969378116696
0.032,0.02820969378116696
0.034,0.02820969378116696
0.036,0.02820969378116696
0.038,0.02820969378116696
0.04,0.02820969378116696
0.042,0.02820969378116696
0.044,0.02820969378116696
0.046,0.02820969378116696
0.048,0.02820969378116696
0.05,0.02820969378116696
0.052,0.02820969378116696
0.054,0.02820969378116696
0.056,0.02820969378116696
0.058,0.02820969378116696
0.06,0.02820969378116696
0.062,0.02820969378116696
0.064,0.02820969378116696
0.066,0.02820969378116696
0.068,0.02820969378116696
0.07,0.02820969378116696
0.072,0.02820969378116696
0.074,0.02820969378116696
0.076,0.02820969378116696
0.078,0.02820969378116696
0.08,0.02820969378116696
0.082,0.02820969378116696
0.084,0.02820969378116696
0.086,0.02820969378116696
0.088,0.02820969378116696
0.09,0.02820969378116696
0.092,0.02820969378116696
0.094,0.02820969378116696
0.096,0.02820969378116696
0.098,0.02820969378116696
0.1,0.02820969378116696
0.102,0.02820969378116696
0.104,0.02820969378116696
0.106,0.02820969378116696
0.108,0.02820969378116696
0.11,0.02820969378116696
0.112,0.02820969378116696
0.114,0.02820969378116696
0.116,0.02820969378116696
0.118,0.02820969378116696
0.12,0.02820969378116696
0.122,0.02820969378116696
0.124,0.02820969378116696
0.126,0.02820969378116696
0.128,0.02820969378116696
0.13,0.02820969378116696
0.132,0.02820969378116696
0.134,0.02820969378116696
0.136,0.02820969378116696
0.138,0.02820969378116696
0.14,0.02820969378116696
0.142,0.02820969378116696
0.144,0.02820969378116696
0.146,0.02820969378116696
0.148,0.02820969378116696
0.15,0.02820969378116696
0.152,0.02820969378116696
0.154,0.02820969378116696
0.156,0.02820969378116696
0.158,0.02820969378116696
0.16,0.02820969378116696
0.162,0.02820969378116696
0.164,0.02820969378116696
0.166,0.02820969378116696
0.168,0.02820969378116696
0.17,0.02820969378116696
0.172,0.02820969378116696
0.174,0.02820969378116696
0.176,0.02820969378116696
0.178,0.02820969378116696
0.18,0.02820969378116696
0.182,0.02820969378116696
0.184,0.02820969378116696
0.186,0.02820969378116696
0.188,0.02820969378116696
0.19,0.02820969378116696
0.192,0.02820969378116696
0.194,0.02820969378116696
0.196,0.02820969378116696
0.198,0.02820969378116696
0.2,0.02820969378116696
0.202,0.02820969378116696
0.204,0.02820969378116696
0.206,0.02820969378116696
0.208,0.02820969378116696
0.21,0.02820969378116696
0.212,0.02820969378116696
0.214,0.02820969378116696
0.216,0.02820969378116696
0.218,0.02820969378116696
0.22,0.02820969378116696
0.222,0.02820969378116696
0.224,0.02820969378116696
0.226,0.02820969378116696
0.228,0.02820969378116696
0.23,0.02820969378116696
0.232,0.02820969378116696
0.234,0.02820969378116696
0.236,0.02820969378116696
0.238,0.02820969378116696
0.24,0.02820969378116696
0.242,0.02820969378116696
0.244,0.02820969378116696
0.246,0.02820969378116696
0.248,0.02820969378116696
0.25,0.02820969378116696
0.252,0.02820969378116696
0.254,0.02820969378116696
0.256,0.02820969378116696
0.258,0.02820969378116696
0.26,0.02820969378116696
0.262,0.02820969378116696
0.264,0.02820969378116696
0.266,0.02820969378116696
0.268,0.02820969378116696
0.27,0.02820969378116696
0.272,0.02820969378116696
0.274,0.02820969378116696
0.276,0.02820969378116696
0.278,0.02820969378116696
0.28,0.02820969378116696
0.282,0.02820969378116696
0.284,0.02820969378116696
0.286,0.02820969378116696
0.288,0.02820969378116696
0.29,0.02820969378116696
0.292,0.02820969378116696
0.294,0.02820969378116696
0.296,0.02820969378116696
0.298,0.02820969378116696
0.3,0.02820969378116696
0.302,0.02820969378116696
0.304,0.02820969378116696
0.306,0.02820969378116696
0.308,0.02820969378116696
0.31,0.02820969378116696
0.312,0.02820969378116696
0.314,0.02820969378116696
0.316,0.02820969378116696
0.318,0.02820969378116696
0.32,0.02820969378116696
0.322,0.02820969378116696
0.324,0.02820969378116696
0.326,0.02820969378116696
0.328,0.02820969378116696
0.33,0.02820969378116696
0.332,0.02820969378116696
0.334,0.02820969378116696
0.336,0.02820969378116696
0.338,0.02820969378116696
0.34,0.02820969378116696
0.342,0.02820969378116696
0.344,0.02820969378116696
0.346,0.02820969378116696
0.348,0.02820969378116696
0.35,0.02820969378116696
0.352,0.02820969378116696
0.354,0.02820969378116696
0.356,0.02820969378116696
0.358,0.02820969378116696
0.36,0.02820969378116696
0.362,0.02820969378116696
0.364,0.02820969378116696
0.366,0.02820969378116696
0.368,0.02820969378116696
0.37,0.02820969378116696
0.372,0.02820969378116696
0.374,0.02820969378116696
0.376,0.02820969378116696
0.378,0.02820969378116696
0.38,0.02820969378116696
0.382,0.02820969378116696
0.384,0.02820969378116696
0.386,0.02820969378116696
0.388,0.02820969378116696
0.39,0.02820969378116696
0.392,0.02820969378116696
0.394,0.02820969378116696
0.396,0.02820969378116696
0.398,0.02820969378116696
0.4,0.02820969378116696
0.402,0.02820969378116696
0.404,0.02820969378116696
0.406,0.02820969378116696
0.408,0.02820969378116696
0.41,0.02820969378116696
0.412,0.02820969378116696
0.414,0.02820969378116696
0.416,0.02820969378116696
0.418,0.02820969378116696
0.42,0.02820969378116696
0.422,0.02820969378116696
0.424,0.02820969378116696
0.426,0.02820969378116696
0.428,0.02820969378116696
0.43,0.02820969378116696
0.432,0.02820969378116696
0.434,0.02820969378116696
0.436,0.02820969378116696
0.438,0.02820969378116696
0.44,0.02820969378116696
0.442,0.02820969378116696
0.444,0.02820969378116696
0.446,0.02820969378116696
0.448,0.02820969378116696
0.45,0.02820969378116696
0.452,0.02820969378116696
0.454,0.02820969378116696
0.456,0.02820969378116696
0.458,0.02820969378116696
0.46,0.02820969378116696
0.462,0.02820969378116696
0.464,0.02820969378116696
0.466,0.02820969378116696
0.468,0.02820969378116696
0.47,0.02820969378116696
0.472,0.02820969378116696
0.474,0.02820969378116696
0.476,0.02820969378116696
0.478,0.02820969378116696
0.48,0.02820969378116696
0.482,0.02820969378116696
0.484,0.02820969378116696
0.486,0.02820969378116696
0.488,0.02820969378116696
0.49,0.02820969378116696
0.492,0.02820969378116696
0.494,0.02820969378116696
0.496,0.02820969378116696
0.498,0.02820969378116696
0.5,0.02820969378116696
0.502,0.02820969378116696
0.504,0.02820969378116696
0.506,0.02820969378116696
0.508,0.02820969378116696
0.51,0.02820969378116696
0.512,0.02820969378116696
0.514,0.02820969378116696
0.516,0.02820969378116696
0.518,0.02820969378116696
0.52,0.02820969378116696
0.522,0.02820969378116696
0.524,0.02820969378116696
0.526,0.02820969378116696
0.528,0.02820969378116696
0.53,0.02820969378116696
0.532,0.02820969378116696
0.534,0.02820969378116696
0.536,0.02820969378116696
0.538,0.02820969378116696
0.54,0.02820969378116696
0.542,0.02820969378116696
0.544,0.02820969378116696
0.546,0.02820969378116696
0.548,0.02820969378116696
0.55,0.02820969378116696
0.552,0.02820969378116696
0.554,0.02820969378116696
0.556,0.02820969378116696
0.558,0.02820969378116696
0.56,0.02820969378116696
0.562,0.02820969378116696
0.564,0.02820969378116696
0.566,0.02820969378116696
0.568,0.02820969378116696
0.57,0.02820969378116696
0.572,0.02820969378116696
0.574,0.02820969378116696
0.576,0.02820969378116696
0.578,0.02820969378116696
0.58,0.02820969378116696
0.582,0.02820969378116696
0.584,0.02820969378116696
0.586,0.02820969378116696
0.588,0.02820969378116696
0.59,0.02820969378116696
0.592,0.02820969378116696
0.594,0.02820969378116696
0.596,0.02820969378116696
0.598,0.02820969378116696
0.6,0.02820969378116696
0.602,0.02820969378116696
0.604,0.02820969378116696
0.606,0.02820969378116696
0.608,0.02820969378116696
0.61,0.02820969378116696
0.612,0.02820969378116696
0.614,0.02820969378116696
0.616,0.02820969378116696
0.618,0.02820969378116696
0.62,0.02820969378116696
0.622,0.02820969378116696
0.624,0.02820969378116696
0.626,0.02820969378116696
0.628,0.02820969378116696
0.63,0.02820969378116696
0.632,0.02820969378116696
0.634,0.02820969378116696
0.636,0.02820969378116696
0.638,0.02820969378116696
0.64,0.02820969378116696
0.642,0.02820969378116696
0.644,0.02820969378116696
0.646,0.02820969378116696
0.648,0.02820969378116696
0.65,0.02820969378116696
0.652,0.02820969378116696
0.654,0.02820969378116696
0.656,0.02820969378116696
0.658,0.02820969378116696
0.66,0.02820969378116696
0.662,0.02820969378116696
0.664,0.02820969378116696
0.666,0.02820969378116696
0.668,0.02820969378116696
0.67,0.02820969378116696
0.672,0.02820969378116696
0.674,0.02820969378116696
0.676,0.02820969378116696
0.678,0.02820969378116696
0.68,0.02820969378116696
0.682,0.02820969378116696
0.684,0.02820969378116696
0.686,0.02820969378116696
0.688,0.02820969378116696
0.69,0.02820969378116696
0.692,0.02820969378116696
0.694,0.02820969378116696
0.696,0.02820969378116696
0.698,0.02820969378116696
0.7,0.02820969378116696
0.702,0.02820969378116696
0.704,0.02820969378116696
0.706,0.02820969378116696
0.708,0.02820969378116696
0.71,0.02820969378116696
0.712,0.02820969378116696
0.714,0.02820969378116696
0.716,0.02820969378116696
0.718,0.02820969378116696
0.72,0.02820969378116696
0.722,0.02820969378116696
0.724,0.02820969378116696
0.726,0.02820969378116696
0.728,0.02820969378116696
0.73,0.02820969378116696
0.732,0.02820969378116696
0.734,0.02820969378116696
0.736,0.02820969378116696
0.738,0.02820969378116696
0.74,0.02820969378116696
0.742,0.02820969378116696
0.744,0.02820969378116696
0.746,0.02820969378116696
0.748,0.02820969378116696
0.75,0.02820969378116696
0.752,0.02820969378116696
0.754,0.02820969378116696
0.756,0.02820969378116696
0.758,0.02820969378116696
0.76,0.02820969378116696
0.762,0.02820969378116696
0.764,0.02820969378116696
0.766,0.02820969378116696
0.768,0.02820969378116696
0.77,0.02820969378116696
0.772,0.02820969378116696
0.774,0.02820969378116696
0.776,0.02820969378116696
0.778,0.02820969378116696
0.78,0.02820969378116696
0.782,0.02820969378116696
0.784,0.02820969378116696
0.786,0.02820969378116696
0.788,0.02820969378116696
0.79,0.02820969378116696
0.792,0.02820969378116696
0.794,0.02820969378116696
0.796,0.02820969378116696
0.798,0.02820969378116696
0.8,0.02820969378116696
0.802,0.02820969378116696
0.804,0.02820969378116696
0.806,0.02820969378116696
0.808,0.02820969378116696
0.81,0.02820969378116696
0.812,0.02820969378116696
0.814,0.02820969378116696
0.816,0.02820969378116696
0.818,0.02820969378116696
0.82,0.02820969378116696
0.822,0.02820969378116696
0.824,0.02820969378116696
0.826,0.02820969378116696
0.828,0.02820969378116696
0.83,0.02820969378116696
0.832,0.02820969378116696
0.834,0.02820969378116696
0.836,0.02820969378116696
0.838,0.02820969378116696
0.84,0.02820969378116696
0.842,0.02820969378116696
0.844,0.02820969378116696
0.846,0.02820969378116696
0.848,0.02820969378116696
0.85,0.02820969378116696
0.852,0.02820969378116696
0.854,0.02820969378116696
0.856,0.02820969378116696
0.858,0.02820969378116696
0.86,0.02820969378116696
0.862,0.02820969378116696
0.864,0.02820969378116696
0.866,0.02820969378116696
0.868,0.02820969378116696
0.87,0.02820969378116696
0.872,0.02820969378116696
0.874,0.02820969378116696
0.876,0.02820969378116696
0.878,0.02820969378116696
0.88,0.02820969378116696
0.882,0.02820969378116696
0.884,0.02820969378116696
0.886,0.02820969378116696
0.888,0.02820969378116696
0.89,0.02820969378116696
0.892,0.02820969378116696
0.894,0.02820969378116696
0.896,0.02820969378116696
0.898,0.02820969378116696
0.9,0.02820969378116696
0.902,0.02820969378116696
0.904,0.02820969378116696
0.906,0.02820969378116696
0.908,0.02820969378116696
0.91,0.02820969378116696
0.912,0.02820969378116696
