"time","backlash.omega1","backlash.omega2","backlash.phi1","backlash.phi2"
0,5,0,0,0
0.002,4.996451854934403,0.001772599763844198,0.009996483793865659,1.756848628249923e-06
0.004,4.992474746274601,0.003756450847951701,0.01998531803699423,7.331384474795047e-06
0.006,4.988069504902296,0.005950791572210295,0.02996575878970603,1.708954275903861e-05
0.008,4.983237103953162,0.008354744521831355,0.03993697340302099,3.144026685652745e-05
0.01,4.977978574747419,0.01096740057060287,0.04989813409899609,5.078916956289571e-05
0.012,4.972294932202386,0.01378787431323366,0.05984845064539035,7.552301603825513e-05
0.014,4.966187356157262,0.01681514797126113,0.06978703466275581,0.0001060760267958402
0.016,4.959657069969255,0.02004818540443523,0.0797130154368613,0.0001428727822917094
0.018,4.952705359239283,0.02348590741963756,0.08962550336421062,0.0001863465364322081
0.02,4.945333609289202,0.0271271914617607,0.09952364581058386,0.0002369102065450473
0.022,4.937543205470324,0.03097091952560185,0.1094066018748968,0.0002949706728153363
0.024,4.92933568557986,0.03501590456193935,0.1192735795649784,0.0003609075076644297
0.026,4.920712467848403,0.03926101203984132,0.1291237442945236,0.0004351238711760708
0.028,4.911675044807334,0.04370506553481939,0.1389562635172937,0.0005180206733012598
0.03,4.90222503485947,0.04834680605417126,0.1487702775412907,0.0006100105551524028
0.032,4.892363875952233,0.0531850929789955,0.1585649655919953,0.0007114893394792674
0.034,4.882093273449837,0.05821863386909641,0.1683395113037505,0.0008228461977766817
0.036,4.871415235455449,0.06344597248294367,0.1780931245426296,0.0009444519687627044
0.038,4.860331216014779,0.06886595235989387,0.1878249671667243,0.001076711042872731
0.04,4.848843113722469,0.07447717487069302,0.1975342347830481,0.001220003209473118
0.042,4.836952991900015,0.08027815116336458,0.2072201340851077,0.001374699831975626
0.044,4.824662487724562,0.08626762578990979,0.2168818430859226,0.001541194071530573
0.046,4.811973709528493,0.09244408629590019,0.2265185735421791,0.001719853785727588
0.048,4.798888797784659,0.09880600273232004,0.2361295395849145,0.001911045063151413
0.05,4.785409558076363,0.1053520274360838,0.2457139306054695,0.002115152424642147
0.052,4.769985036062319,0.1128570303486519,0.2552705797368287,0.002332735216710635
0.054,4.730474810285934,0.132381217141429,0.2647759353025932,0.002575531098404684
0.056,4.659988667303803,0.167344960504058,0.2741715895964691,0.00287267259906713
0.058,4.559274347594433,0.2173479153260059,0.2833957251270529,0.003254944099427638
0.06,4.429378621642549,0.2818409899798437,0.2923890938056463,0.003751794099477151
0.062,4.271640200857242,0.3601297459468631,0.3010946490813037,0.004391519670754189
0.064,4.087677747183643,0.4513806961519787,0.309458242893243,0.005200919268404268
