"time","y"
0,1.772449346138377
0.002,1.772449346138377
0.004,1.772449346138377
0.006,1.772449346138377
0.008,1.772449346138377
0.01,1.772449346138377
0.012,1.772449346138377
0.014,1.772449346138377
0.016,1.772449346138377
0.018,1.772449346138377
0.02,1.772449346138377
0.022,1.772449346138377
0.024,1.772449346138377
0.026,1.772449346138377
0.028,1.772449346138377
0.03,1.772449346138377
0.032,1.772449346138377
0.034,1.772449346138377
0.036,1.772449346138377
0.038,1.772449346138377
0.04,1.772449346138377
0.042,1.772449346138377
0.044,1.772449346138377
0.046,1.772449346138377
0.048,1.772449346138377
0.05,1.772449346138377
0.052,1.772449346138377
0.054,1.772449346138377
0.056,1.772449346138377
0.058,1.772449346138377
0.06,1.772449346138377
0.062,1.772449346138377
0.064,1.772449346138377
0.066,1.772449346138377
0.068,1.772449346138377
0.07,1.772449346138377
0.072,1.772449346138377
0.074,1.772449346138377
0.076,1.772449346138377
0.078,1.772449346138377
0.08,1.772449346138377
0.082,1.772449346138377
0.084,1.772449346138377
0.086,1.772449346138377
0.088,1.772449346138377
0.09,1.772449346138377
0.092,1.772449346138377
0.094,1.772449346138377
0.096,1.772449346138377
0.098,1.772449346138377
0.1,1.772449346138377
0.102,1.772449346138377
0.104,1.772449346138377
0.106,1.772449346138377
0.108,1.772449346138377
0.11,1.772449346138377
0.112,1.772449346138377
0.114,1.772449346138377
0.116,1.772449346138377
0.118,1.772449346138377
0.12,1.772449346138377
0.122,1.772449346138377
0.124,1.772449346138377
0.126,1.772449346138377
0.128,1.772449346138377
0.13,1.772449346138377
0.132,1.772449346138377
0.134,1.772449346138377
0.136,1.772449346138377
0.138,1.772449346138377
0.14,1.772449346138377
0.142,1.772449346138377
0.144,1.772449346138377
0.146,1.772449346138377
0.148,1.772449346138377
0.15,1.772449346138377
0.152,1.772449346138377
0.154,1.772449346138377
0.156,1.772449346138377
0.158,1.772449346138377
0.16,1.772449346138377
0.162,1.772449346138377
0.164,1.772449346138377
0.166,1.772449346138377
0.168,1.772449346138377
0.17,1.772449346138377
0.172,1.772449346138377
0.174,1.772449346138377
0.176,1.772449346138377
0.178,1.772449346138377
0.18,1.772449346138377
0.182,1.772449346138377
0.184,1.772449346138377
0.186,1.772449346138377
0.188,1.772449346138377
0.19,1.772449346138377
0.192,1.772449346138377
0.194,1.772449346138377
0.196,1.772449346138377
0.198,1.772449346138377
0.2,1.772449346138377
0.202,1.772449346138377
0.204,1.772449346138377
0.206,1.772449346138377
0.208,1.772449346138377
0.21,1.772449346138377
0.212,1.772449346138377
0.214,1.772449346138377
0.216,1.772449346138377
0.218,1.772449346138377
0.22,1.772449346138377
0.222,1.772449346138377
0.224,1.772449346138377
0.226,1.772449346138377
0.228,1.772449346138377
0.23,1.772449346138377
0.232,1.772449346138377
0.234,1.772449346138377
0.236,1.772449346138377
0.238,1.772449346138377
0.24,1.772449346138377
0.242,1.772449346138377
0.244,1.772449346138377
0.246,1.772449346138377
0.248,1.772449346138377
0.25,1.772449346138377
0.252,1.772449346138377
0.254,1.772449346138377
0.256,1.772449346138377
0.258,1.772449346138377
0.26,1.772449346138377
0.262,1.772449346138377
0.264,1.772449346138377
0.266,1.772449346138377
0.268,1.772449346138377
0.27,1.772449346138377
0.272,1.772449346138377
0.274,1.772449346138377
0.276,1.772449346138377
0.278,1.772449346138377
0.28,1.772449346138377
0.282,1.772449346138377
0.284,1.772449346138377
0.286,1.772449346138377
0.288,1.772449346138377
0.29,1.772449346138377
0.292,1.772449346138377
0.294,1.772449346138377
0.296,1.772449346138377
0.298,1.772449346138377
0.3,1.772449346138377
0.302,1.772449346138377
0.304,1.772449346138377
0.306,1.772449346138377
0.308,1.772449346138377
0.31,1.772449346138377
0.312,1.772449346138377
0.314,1.772449346138377
0.316,1.772449346138377
0.318,1.772449346138377
0.32,1.772449346138377
0.322,1.772449346138377
0.324,1.772449346138377
0.326,1.772449346138377
0.328,1.772449346138377
0.33,1.772449346138377
0.332,1.772449346138377
0.334,1.772449346138377
0.336,1.772449346138377
0.338,1.772449346138377
0.34,1.772449346138377
0.342,1.772449346138377
0.344,1.772449346138377
0.346,1.772449346138377
0.348,1.772449346138377
0.35,1.772449346138377
0.352,1.772449346138377
0.354,1.772449346138377
0.356,1.772449346138377
0.358,1.772449346138377
0.36,1.772449346138377
0.362,1.772449346138377
0.364,1.772449346138377
0.366,1.772449346138377
0.368,1.772449346138377
0.37,1.772449346138377
0.372,1.772449346138377
0.374,1.772449346138377
0.376,1.772449346138377
0.378,1.772449346138377
0.38,1.772449346138377
0.382,1.772449346138377
0.384,1.772449346138377
0.386,1.772449346138377
0.388,1.772449346138377
0.39,1.772449346138377
0.392,1.772449346138377
0.394,1.772449346138377
0.396,1.772449346138377
0.398,1.772449346138377
0.4,1.772449346138377
0.402,1.772449346138377
0.404,1.772449346138377
0.406,1.772449346138377
0.408,1.772449346138377
0.41,1.772449346138377
0.412,1.772449346138377
0.414,1.772449346138377
0.416,1.772449346138377
0.418,1.772449346138377
0.42,1.772449346138377
0.422,1.772449346138377
0.424,1.772449346138377
0.426,1.772449346138377
0.428,1.772449346138377
0.43,1.772449346138377
0.432,1.772449346138377
0.434,1.772449346138377
0.436,1.772449346138377
0.438,1.772449346138377
0.44,1.772449346138377
0.442,1.772449346138377
0.444,1.772449346138377
0.446,1.772449346138377
0.448,1.772449346138377
0.45,1.772449346138377
0.452,1.772449346138377
0.454,1.772449346138377
0.456,1.772449346138377
0.458,1.772449346138377
0.46,1.772449346138377
0.462,1.772449346138377
0.464,1.772449346138377
0.466,1.772449346138377
0.468,1.772449346138377
0.47,1.772449346138377
0.472,1.772449346138377
0.474,1.772449346138377
0.476,1.772449346138377
0.478,1.772449346138377
0.48,1.772449346138377
0.482,1.772449346138377
0.484,1.772449346138377
0.486,1.772449346138377
0.488,1.772449346138377
0.49,1.772449346138377
0.492,1.772449346138377
0.494,1.772449346138377
0.496,1.772449346138377
0.498,1.772449346138377
0.5,1.772449346138377
0.502,1.772449346138377
0.504,1.772449346138377
0.506,1.772449346138377
0.508,1.772449346138377
0.51,1.772449346138377
0.512,1.772449346138377
0.514,1.772449346138377
0.516,1.772449346138377
0.518,1.772449346138377
